,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
254698,xxx,254698,xxx,xxx,Kullanım kılavuzunuzu okuyun.,xxx,Mercruiser Dişli Yağınızı Değiştirmek,Mercruiser Motor Yağınızı Değiştirmek,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,Mercruiser Buji Kablolarınızı Değiştirmek,0
254699,xxx,254699,xxx,xxx,"Fabrikada önceden etiketlenmemişse, her bir dağıtım fişi tel direğini Beyaz Çıktı ile etiketleyin.",xxx,Mercruiser Buji Kablolarınızı Değiştirmek,Mercruiser Dişli Yağınızı Değiştirmek,Mercruiser Motor Yağınızı Değiştirmek,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,0
254700,xxx,254700,xxx,xxx,Distribütör kapağı direklerini uygun şekilde etiketlemek için ateşleme sıranıza bakın.,xxx,Mercruiser Motor Yağınızı Değiştirmek,Mercruiser Dişli Yağınızı Değiştirmek,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,Mercruiser Buji Kablolarınızı Değiştirmek,3
254701,xxx,254701,xxx,xxx,"Birçok kişinin kafasının karıştığı yer burası olduğundan, kapağın doğru şekilde etiketlendiğini iki kez kontrol edin.",xxx,Mercruiser Motor Yağınızı Değiştirmek,Mercruiser Dişli Yağınızı Değiştirmek,Mercruiser Buji Kablolarınızı Değiştirmek,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,2
254702,xxx,254702,xxx,xxx,Distribütör kapağınızdaki 1 numaralı buji kablosu direğini bulun.,xxx,Mercruiser Dişli Yağınızı Değiştirmek,Mercruiser Buji Kablolarınızı Değiştirmek,Mercruiser Motor Yağınızı Değiştirmek,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,1
254703,xxx,254703,xxx,xxx,1 numaralı buji kablosunu 1 numaralı direğe takın ve buji kablosunu 1 numaralı bujiye doğru düzgün bir şekilde geçirin.,xxx,Mercruiser Buji Kablolarınızı Değiştirmek,Mercruiser Motor Yağınızı Değiştirmek,Mercruiser Dişli Yağınızı Değiştirmek,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,0
254704,xxx,254704,xxx,xxx,Buji kablosunun bujiye sıkıca oturduğundan emin olun.,xxx,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,Mercruiser Motor Yağınızı Değiştirmek,Mercruiser Dişli Yağınızı Değiştirmek,Mercruiser Buji Kablolarınızı Değiştirmek,3
254705,xxx,254705,xxx,xxx,Ateşleme sırasında bir sonraki silindir numarası için doğru uzunluktaki teli seçin ve takın.,xxx,Mercruiser Buji Kablolarınızı Değiştirmek,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,Mercruiser Dişli Yağınızı Değiştirmek,Mercruiser Motor Yağınızı Değiştirmek,0
254706,xxx,254706,xxx,xxx,"Her bir buji kablosunu, kapaktaki ve bujideki ateşleme sırasındaki konumunu iki kez kontrol ederek birer birer takın.",xxx,Mercruiser Dişli Yağınızı Değiştirmek,Mercruiser Su Ayırıcı Yakıt Filtrenizi Değiştirmek,Mercruiser Motor Yağınızı Değiştirmek,Mercruiser Buji Kablolarınızı Değiştirmek,3
254707,xxx,254707,xxx,xxx,Planınızı iptal etmek istediğinizi onaylayın.,xxx,Photoshop'u İptal Etmek,Photoshop'u Doldurmak,PlayStation Network'ü İptal Etmek,iPhone'u Kapatmak,0
254708,xxx,254708,xxx,xxx,Yan düğmeyi basılı tut.,xxx,PlayStation Network'ü İptal Etmek,iPhone'u Kapatmak,Photoshop'u Doldurmak,Photoshop'u İptal Etmek,1
254709,xxx,254709,xxx,xxx,Planı iptal etmek için bir neden seçmek için tıklayın.,xxx,PlayStation Network'ü İptal Etmek,Photoshop'u İptal Etmek,iPhone'u Kapatmak,Photoshop'u Doldurmak,1
254710,xxx,254710,xxx,xxx,"Geri {""smallUrl"":""https:\/\/www.wikihow.com\/images\/c\/cc\/Android7arrowback.png"",""bigUrl"":""https:\/\/www.wikihow'u tıklayın. com\/images\/c\/cc\/Android7arrowback.png"",""smallWidth"":460,""smallHeight"":460,""bigWidth"":760,""bigHeight"":760,""licensing"":""<div class= \""mw-parser-output\""><p>Bir Android simgesinin bu ekran görüntüsünü düzenledim.\n<\/p><p>Lisans: <a rel=\""nofollow\"" class=\""external text\ "" href=\""http:\/\/en.wikipedia.org\/wiki\/Fair_use\"">Adil Kullanım<\/a><br>\n<\/p><\/div>""}.",xxx,Windows 8 Dilini Değiştirmek,Bilgisayarınızdaki Dili Değiştirmek,iPhone'unuzdaki Simgeleri Değiştirmek,Windows 10 Dilini Değiştirmek,1
254711,xxx,254711,xxx,xxx,Dil değişikliğini tamamlamak için Mac'inizi yeniden başlatın.,xxx,Bilgisayarınızdaki Dili Değiştirmek,Windows 8 Dilini Değiştirmek,Windows 10 Dilini Değiştirmek,iPhone'unuzdaki Simgeleri Değiştirmek,0
254712,xxx,254712,xxx,xxx,Başa çıkmakta güçlük çekiyorsanız bir terapistle konuşun.,xxx,Yabancı Ülkelerdeki Uzun Konaklamaları Yönetmek,Serbest Stresi Yönetmek,Duyguları Yönetmek,Kronik Hastalıkları Yönetmek,3
254713,xxx,254713,xxx,xxx,Durumunuz hakkında mümkün olduğunca çok şey öğrenin.,xxx,Duyguları Yönetmek,Kronik Hastalıkları Yönetmek,Yabancı Ülkelerdeki Uzun Konaklamaları Yönetmek,Serbest Stresi Yönetmek,1
254714,xxx,254714,xxx,xxx,Durumunuzu yönetmek için en iyi yaklaşım konusunda bir doktora danışın.,xxx,Duyguları Yönetmek,Serbest Stresi Yönetmek,Yabancı Ülkelerdeki Uzun Konaklamaları Yönetmek,Kronik Hastalıkları Yönetmek,3
254715,xxx,254715,xxx,xxx,Uğruna çalışabileceğiniz gerçekçi sağlık hedeflerini belirleyin.,xxx,Yabancı Ülkelerdeki Uzun Konaklamaları Yönetmek,Kronik Hastalıkları Yönetmek,Duyguları Yönetmek,Serbest Stresi Yönetmek,1
254716,xxx,254716,xxx,xxx,İlaçlarınızı sağlık uzmanınızın belirttiği şekilde alın.,xxx,Yabancı Ülkelerdeki Uzun Konaklamaları Yönetmek,Kronik Hastalıkları Yönetmek,Serbest Stresi Yönetmek,Duyguları Yönetmek,1
254717,xxx,254717,xxx,xxx,Gerektiğinde uzman sağlık hizmeti sağlayıcılarından tavsiye alın.,xxx,Kronik Hastalıkları Yönetmek,Serbest Stresi Yönetmek,Duyguları Yönetmek,Yabancı Ülkelerdeki Uzun Konaklamaları Yönetmek,0
254718,xxx,254718,xxx,xxx,Arkadaşlarınız ve ailenizle kaliteli zaman geçirin.,xxx,Yabancı Ülkelerdeki Uzun Konaklamaları Yönetmek,Duyguları Yönetmek,Kronik Hastalıkları Yönetmek,Serbest Stresi Yönetmek,2
254719,xxx,254719,xxx,xxx,Anlayan diğer insanları bulmak için bir destek grubu arayın.,xxx,Kronik Hastalıkları Yönetmek,Duyguları Yönetmek,Serbest Stresi Yönetmek,Yabancı Ülkelerdeki Uzun Konaklamaları Yönetmek,0
254720,xxx,254720,xxx,xxx,Daha iyi bir kontrol duygusu kazanmak için olası her sonuç için planlar yapın.,xxx,Yabancı Ülkelerdeki Uzun Konaklamaları Yönetmek,Kronik Hastalıkları Yönetmek,Serbest Stresi Yönetmek,Duyguları Yönetmek,1
254721,xxx,254721,xxx,xxx,Enerji seviyenizi iyileştirmek ve endorfinleri artırmak için düzenli olarak egzersiz yapın.,xxx,Kronik Hastalıkları Yönetmek,Yabancı Ülkelerdeki Uzun Konaklamaları Yönetmek,Serbest Stresi Yönetmek,Duyguları Yönetmek,0
254722,xxx,254722,xxx,xxx,Fiziksel sağlığınızı iyileştirmek için sağlıklı bir diyet uygulayın.,xxx,Serbest Stresi Yönetmek,Yabancı Ülkelerdeki Uzun Konaklamaları Yönetmek,Duyguları Yönetmek,Kronik Hastalıkları Yönetmek,3
254723,xxx,254723,xxx,xxx,Günlük egzersiz için zaman ayırın.,xxx,Duyguları Yönetmek,Yabancı Ülkelerdeki Uzun Konaklamaları Yönetmek,Kronik Hastalıkları Yönetmek,Serbest Stresi Yönetmek,3
254724,xxx,254724,xxx,xxx,Kasanızın yan tarafını açın.,xxx,Sandalye Rayını Boyamak,Bilgisayar Kasasını Boyamak,Araba Koltuklarını Boyamak,Garaj Kapısını Boyamak,1
254725,xxx,254725,xxx,xxx,"Tüm genişletme kartlarını (PCI/AGP/PCI Express/vb) çıkarın, ardından güç kablonuzu ana kartınızdan çıkarın.",xxx,Sandalye Rayını Boyamak,Garaj Kapısını Boyamak,Araba Koltuklarını Boyamak,Bilgisayar Kasasını Boyamak,3
254726,xxx,254726,xxx,xxx,Anakarttaki tüm vidaları sökün ve kasadan çıkarın.,xxx,Sandalye Rayını Boyamak,Bilgisayar Kasasını Boyamak,Garaj Kapısını Boyamak,Araba Koltuklarını Boyamak,1
254727,xxx,254727,xxx,xxx,"Çıkartmaları, Velcro'yu vb. çıkarın.",xxx,Sandalye Rayını Boyamak,Bilgisayar Kasasını Boyamak,Garaj Kapısını Boyamak,Araba Koltuklarını Boyamak,1
254728,xxx,254728,xxx,xxx,"Kasayı, üzerine alkol sürerek kağıt havluyla silin.",xxx,Sandalye Rayını Boyamak,Bilgisayar Kasasını Boyamak,Garaj Kapısını Boyamak,Araba Koltuklarını Boyamak,1
254729,xxx,254729,xxx,xxx,Bir odaya yepyeni bir görünüm kazandırmak için sandalye rayı ve duvarlar için bir boya rengi seçin.,xxx,Araba Koltuklarını Boyamak,Sandalye Rayını Boyamak,Bilgisayar Kasasını Boyamak,Garaj Kapısını Boyamak,1
254730,xxx,254730,xxx,xxx,Yol ortam değişkeninizi görüntüleyin.,xxx,Linux'ta IP Adresini Kontrol Etmek,Minecraft'ta Su Seviyesini Kontrol Etmek,Linux'ta Takas Alanını Kontrol Etmek,Unix'te Yolu Kontrol Etmek,3
254731,xxx,254731,xxx,xxx,Açıkça ve doğrudan flört edin.,xxx,Bir Westie'yi Damatlamak,Bir Sussex Spaniel'i Damatmak,Bir Aspie ile Çıkmak,Bir Yorkie Eğitmek,2
254732,xxx,254732,xxx,xxx,"AS'li çoğu insan aslında ""alınmak"" veya iltifat edilmek istemez, akıllı konuşmayı tercih ederler. Ekstra nazik olun (örn.",xxx,Bir Sussex Spaniel'i Damatmak,Bir Westie'yi Damatlamak,Bir Aspie ile Çıkmak,Bir Yorkie Eğitmek,2
254733,xxx,254733,xxx,xxx,"AS'li insanlar, bir düşünceyi bütünüyle konuşmak isteme eğilimindedir.",xxx,Bir Aspie ile Çıkmak,Bir Sussex Spaniel'i Damatmak,Bir Westie'yi Damatlamak,Bir Yorkie Eğitmek,0
254734,xxx,254734,xxx,xxx,Westie'nin kulaklarını temizle.,xxx,Bir Yorkie Eğitmek,Bir Westie'yi Damatlamak,Bir Sussex Spaniel'i Damatmak,Bir Aspie ile Çıkmak,1
254735,xxx,254735,xxx,xxx,"Gürültülü, aydınlık ve kalabalık ortamların kendi kişisel cehennemleri gibi olduğunu unutmayın.",xxx,Bir Yorkie Eğitmek,Bir Sussex Spaniel'i Damatmak,Bir Westie'yi Damatlamak,Bir Aspie ile Çıkmak,3
254736,xxx,254736,xxx,xxx,"AS'li kişiler, NT'lerden farklı şekillerde dekompresyon yapar.",xxx,Bir Westie'yi Damatlamak,Bir Sussex Spaniel'i Damatmak,Bir Yorkie Eğitmek,Bir Aspie ile Çıkmak,3
254737,xxx,254737,xxx,xxx,"""El ele tutuşmak ister misin?""",xxx,Bir Westie'yi Damatlamak,Bir Aspie ile Çıkmak,Bir Yorkie Eğitmek,Bir Sussex Spaniel'i Damatmak,1
254738,xxx,254738,xxx,xxx,Karışıklıkları gidermek için daha ince bir fırça alın.,xxx,Bir Yorkie Eğitmek,Bir Aspie ile Çıkmak,Bir Sussex Spaniel'i Damatmak,Bir Westie'yi Damatlamak,2
254739,xxx,254739,xxx,xxx,Kendi düşünceleriniz ve duygularınız konusunda net olun.,xxx,Bir Westie'yi Damatlamak,Bir Aspie ile Çıkmak,Bir Sussex Spaniel'i Damatmak,Bir Yorkie Eğitmek,1
254740,xxx,254740,xxx,xxx,Alanlarına saygı gösterin ve gerektiği kadar yavaş gitmesine izin verin.,xxx,Bir Westie'yi Damatlamak,Bir Yorkie Eğitmek,Bir Sussex Spaniel'i Damatmak,Bir Aspie ile Çıkmak,3
254741,xxx,254741,xxx,xxx,Denemeden önce seks hakkında konuşun.,xxx,Bir Yorkie Eğitmek,Bir Sussex Spaniel'i Damatmak,Bir Aspie ile Çıkmak,Bir Westie'yi Damatlamak,2
254742,xxx,254742,xxx,xxx,Randevunuzla sorunlara nasıl yanıt vermelerini istediğiniz hakkında konuşun.,xxx,Bir Sussex Spaniel'i Damatmak,Bir Yorkie Eğitmek,Bir Westie'yi Damatlamak,Bir Aspie ile Çıkmak,3
254743,xxx,254743,xxx,xxx,Partnerinizin duyguları farklı şekilde göstermesine ve deneyimlemesine hazırlıklı olun.,xxx,Bir Westie'yi Damatlamak,Bir Sussex Spaniel'i Damatmak,Bir Aspie ile Çıkmak,Bir Yorkie Eğitmek,2
254744,xxx,254744,xxx,xxx,Partnerinizin özel ilgi(ler)ini takdir edin.,xxx,Bir Westie'yi Damatlamak,Bir Sussex Spaniel'i Damatmak,Bir Aspie ile Çıkmak,Bir Yorkie Eğitmek,2
254745,xxx,254745,xxx,xxx,Galaxy tomurcuklarının şarj kutusuna doğru yerleştirildiğinden emin olun.,xxx,Arlo Pillerini Şarj Etmek,Airpod Kasasını Şarj Etmek,Apple Mouse'u Şarj Etmek,Galaxy Tomurcuklarını Telefonla Şarj Etmek,3
254746,xxx,254746,xxx,xxx,Yıldırım kablonuzu bir adaptöre ve güç kaynağına takın.,xxx,Airpod Kasasını Şarj Etmek,Apple Mouse'u Şarj Etmek,Arlo Pillerini Şarj Etmek,Galaxy Tomurcuklarını Telefonla Şarj Etmek,1
254747,xxx,254747,xxx,xxx,Kablosuz PowerShare'e dokunun.,xxx,Galaxy Tomurcuklarını Telefonla Şarj Etmek,Airpod Kasasını Şarj Etmek,Arlo Pillerini Şarj Etmek,Apple Mouse'u Şarj Etmek,0
254748,xxx,254748,xxx,xxx,Galaxy telefonunuzu yüzü aşağı bakacak şekilde çevirin.,xxx,Arlo Pillerini Şarj Etmek,Galaxy Tomurcuklarını Telefonla Şarj Etmek,Apple Mouse'u Şarj Etmek,Airpod Kasasını Şarj Etmek,1
254749,xxx,254749,xxx,xxx,Şarj kutusunu telefonunuzun arkasına yerleştirin.,xxx,Arlo Pillerini Şarj Etmek,Apple Mouse'u Şarj Etmek,Airpod Kasasını Şarj Etmek,Galaxy Tomurcuklarını Telefonla Şarj Etmek,3
254750,xxx,254750,xxx,xxx,İlkbahar veya yaz aylarında Vietnam nane yetiştirmeyi planlayın.,xxx,Pinto Fasulye Yetiştirmek,Vietnam Nane Yetiştirmek,Limon Kekik Yetiştirmek,Zencefil Yetiştirmek,1
254751,xxx,254751,xxx,xxx,Vietnam nanesini kesimlerden çoğaltın.,xxx,Zencefil Yetiştirmek,Limon Kekik Yetiştirmek,Vietnam Nane Yetiştirmek,Pinto Fasulye Yetiştirmek,2
254752,xxx,254752,xxx,xxx,Fasulyeleri ıslatın.,xxx,Zencefil Yetiştirmek,Limon Kekik Yetiştirmek,Vietnam Nane Yetiştirmek,Pinto Fasulye Yetiştirmek,3
254753,xxx,254753,xxx,xxx,Bitkiyi toprağa ekerken uçlarını sıkın.,xxx,Pinto Fasulye Yetiştirmek,Vietnam Nane Yetiştirmek,Zencefil Yetiştirmek,Limon Kekik Yetiştirmek,1
254754,xxx,254754,xxx,xxx,Vietnam nanenizi aylık olarak gübreleyin.,xxx,Limon Kekik Yetiştirmek,Zencefil Yetiştirmek,Pinto Fasulye Yetiştirmek,Vietnam Nane Yetiştirmek,3
254755,xxx,254755,xxx,xxx,Vietnam nanesini düzenli olarak budayın.,xxx,Limon Kekik Yetiştirmek,Vietnam Nane Yetiştirmek,Pinto Fasulye Yetiştirmek,Zencefil Yetiştirmek,1
254756,xxx,254756,xxx,xxx,Bitkinizi yaprak bitleri ve örümcek akarları açısından inceleyin.,xxx,Limon Kekik Yetiştirmek,Zencefil Yetiştirmek,Vietnam Nane Yetiştirmek,Pinto Fasulye Yetiştirmek,2
254757,xxx,254757,xxx,xxx,Limonlu kekiği taze kullanmayacaksanız kuruması için asın.,xxx,Zencefil Yetiştirmek,Vietnam Nane Yetiştirmek,Limon Kekik Yetiştirmek,Pinto Fasulye Yetiştirmek,2
254758,xxx,254758,xxx,xxx,Vietnam nanesini hasat etmeden önce bir ay bekleyin.,xxx,Zencefil Yetiştirmek,Pinto Fasulye Yetiştirmek,Vietnam Nane Yetiştirmek,Limon Kekik Yetiştirmek,2
254759,xxx,254759,xxx,xxx,Bitki kuruduğunda Vietnam nanesini hasat edin.,xxx,Zencefil Yetiştirmek,Pinto Fasulye Yetiştirmek,Vietnam Nane Yetiştirmek,Limon Kekik Yetiştirmek,2
254760,xxx,254760,xxx,xxx,"Delikleri 3 inç (7,5 cm) aralıklarla yerleştirin.",xxx,Pinto Fasulye Yetiştirmek,Zencefil Yetiştirmek,Limon Kekik Yetiştirmek,Vietnam Nane Yetiştirmek,0
254761,xxx,254761,xxx,xxx,Çiçekleri büyüdükçe çıkarın.,xxx,Vietnam Nane Yetiştirmek,Zencefil Yetiştirmek,Pinto Fasulye Yetiştirmek,Limon Kekik Yetiştirmek,0
254762,xxx,254762,xxx,xxx,Bir e-posta izleme yazılımı bulun.,xxx,WhatsApp'ta Bir Mesajın Okunup Okunmadığını Bilmek,E-postanızın Okunup Okunmadığını Bilmek,Twitter'da Direkt Mesajınızın Okunup Okunmadığını Kontrol Etmek,Mesajınızın Apple Mesajlarında Okunup Okunmadığını Bilmek,1
254763,xxx,254763,xxx,xxx,E-posta izleyicinin nasıl çalıştığını anlayın.,xxx,WhatsApp'ta Bir Mesajın Okunup Okunmadığını Bilmek,Mesajınızın Apple Mesajlarında Okunup Okunmadığını Bilmek,Twitter'da Direkt Mesajınızın Okunup Okunmadığını Kontrol Etmek,E-postanızın Okunup Okunmadığını Bilmek,3
254764,xxx,254764,xxx,xxx,Bir e-posta yazın ve gönderin.,xxx,Mesajınızın Apple Mesajlarında Okunup Okunmadığını Bilmek,WhatsApp'ta Bir Mesajın Okunup Okunmadığını Bilmek,E-postanızın Okunup Okunmadığını Bilmek,Twitter'da Direkt Mesajınızın Okunup Okunmadığını Kontrol Etmek,2
254765,xxx,254765,xxx,xxx,E-posta izleyicinizin bildirimlerini kontrol edin.,xxx,Mesajınızın Apple Mesajlarında Okunup Okunmadığını Bilmek,E-postanızın Okunup Okunmadığını Bilmek,Twitter'da Direkt Mesajınızın Okunup Okunmadığını Kontrol Etmek,WhatsApp'ta Bir Mesajın Okunup Okunmadığını Bilmek,1
254766,xxx,254766,xxx,xxx,E-posta izleyicinizi kullanmanın keyfini çıkarın!,xxx,Twitter'da Direkt Mesajınızın Okunup Okunmadığını Kontrol Etmek,E-postanızın Okunup Okunmadığını Bilmek,Mesajınızın Apple Mesajlarında Okunup Okunmadığını Bilmek,WhatsApp'ta Bir Mesajın Okunup Okunmadığını Bilmek,1
254767,xxx,254767,xxx,xxx,Doğru araçları ve malzemeleri toplayın.,xxx,Çok İletkenli Kablo Teli Takmak,Elektrik Teli Bağlamak,Fiber Optik Kabloları Test Etmek,Zincir Bağlantı Çitini Takmak,0
254768,xxx,254768,xxx,xxx,Mevcut teller ve kablolar hakkında bilgi edinin.,xxx,Zincir Bağlantı Çitini Takmak,Elektrik Teli Bağlamak,Fiber Optik Kabloları Test Etmek,Çok İletkenli Kablo Teli Takmak,3
