,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
45,xxx,259847,xxx,xxx,Kalıbı stoğa yerleştirin.,xxx,Kareli Kağıda Kelt Düğümü Çizmek,Dövmede Çift Dikiş Oluşturmak,Camda Ters Boyama Oluşturmak,Kalıp Seti Kullanarak Çelik Çubuk Üzerinde Diş Oluşturmak,3
46,xxx,259848,xxx,xxx,Mekik ipliğini parmakların üst ekleminin altından sağ elin altından ve ardından sağ elin üzerinden geçirin.,xxx,Dövmede Çift Dikiş Oluşturmak,Kareli Kağıda Kelt Düğümü Çizmek,Camda Ters Boyama Oluşturmak,Kalıp Seti Kullanarak Çelik Çubuk Üzerinde Diş Oluşturmak,0
47,xxx,259849,xxx,xxx,İpliği bu konumda tutun ve mekiği öne getirin ve altına yerleştirin.,xxx,Dövmede Çift Dikiş Oluşturmak,Kalıp Seti Kullanarak Çelik Çubuk Üzerinde Diş Oluşturmak,Camda Ters Boyama Oluşturmak,Kareli Kağıda Kelt Düğümü Çizmek,0
48,xxx,259850,xxx,xxx,Tüm uzunluğu boyunca bir mekik ipliği çekin.,xxx,Kareli Kağıda Kelt Düğümü Çizmek,Dövmede Çift Dikiş Oluşturmak,Camda Ters Boyama Oluşturmak,Kalıp Seti Kullanarak Çelik Çubuk Üzerinde Diş Oluşturmak,1
49,xxx,259886,xxx,xxx,Sokak kedisi ile vahşi kediyi ayırt edin.,xxx,Yerleşik Kediyi Yeni Bir Yavru Köpekle Tanıştırmak,Vahşi Bir Kedi veya Yavru Kediyle Arkadaş Olmak,Yavru Kedi Sahibi Olmadan Önce ve Sonra Anne Kediye Bakmak,Başıboş Bir Kediyle Arkadaş Edinmek,1
50,xxx,259889,xxx,xxx,Doğumu takip eden haftalarda anneyi izleyin.,xxx,Köpeğiniz İçin Önleyici Veteriner Bakımı Sağlamak,Köpeğinize Yardımcı Olmak veya Yavru Köpekleri Teslim Etmek,Yeni Köpeğiniz İçin Malzeme Almak,Köpeğiniz Hamileyken Aileye Köpek Yavrusu Eklemek,1
51,xxx,259890,xxx,xxx,Veterinerinize yavruların röntgenini çektirin.,xxx,Yeni Köpeğiniz İçin Malzeme Almak,Köpeğiniz Hamileyken Aileye Köpek Yavrusu Eklemek,Köpeğinize Yardımcı Olmak veya Yavru Köpekleri Teslim Etmek,Köpeğiniz İçin Önleyici Veteriner Bakımı Sağlamak,2
52,xxx,259891,xxx,xxx,Bir yuvalama alanı hazırlayın.,xxx,Köpeğinize Yardımcı Olmak veya Yavru Köpekleri Teslim Etmek,Yeni Köpeğiniz İçin Malzeme Almak,Köpeğiniz İçin Önleyici Veteriner Bakımı Sağlamak,Köpeğiniz Hamileyken Aileye Köpek Yavrusu Eklemek,0
53,xxx,259892,xxx,xxx,Anneyi beklenen doğumdan üç hafta önce izole edin.,xxx,Yeni Köpeğiniz İçin Malzeme Almak,Köpeğiniz Hamileyken Aileye Köpek Yavrusu Eklemek,Köpeğinize Yardımcı Olmak veya Yavru Köpekleri Teslim Etmek,Köpeğiniz İçin Önleyici Veteriner Bakımı Sağlamak,2
54,xxx,259893,xxx,xxx,Hamile köpeğinize ilaç veya aşı verirken dikkatli olun.,xxx,Yeni Köpeğiniz İçin Malzeme Almak,Köpeğiniz İçin Önleyici Veteriner Bakımı Sağlamak,Köpeğinize Yardımcı Olmak veya Yavru Köpekleri Teslim Etmek,Köpeğiniz Hamileyken Aileye Köpek Yavrusu Eklemek,2
55,xxx,259894,xxx,xxx,Köpekleri yürüyüşle tanıtın.,xxx,Köpeğiniz İçin Önleyici Veteriner Bakımı Sağlamak,Köpeğiniz Hamileyken Aileye Köpek Yavrusu Eklemek,Köpeğinize Yardımcı Olmak veya Yavru Köpekleri Teslim Etmek,Yeni Köpeğiniz İçin Malzeme Almak,1
56,xxx,259900,xxx,xxx,İyi oturan bir gömlek giyin.,xxx,Bel Bandının Elastikiyetini Ölçmek,Atların Yüksekliğini Ölçmek,Omuz Genişliğini Ölçmek,Adım Uzunluğunu Ölçmek,2
57,xxx,259901,xxx,xxx,Omuzlarınız rahat bir şekilde ayakta durun.,xxx,Atların Yüksekliğini Ölçmek,Adım Uzunluğunu Ölçmek,Omuz Genişliğini Ölçmek,Bel Bandının Elastikiyetini Ölçmek,2
58,xxx,259902,xxx,xxx,Omuz noktalarınız arasındaki boşluğu ölçün.,xxx,Omuz Genişliğini Ölçmek,Atların Yüksekliğini Ölçmek,Adım Uzunluğunu Ölçmek,Bel Bandının Elastikiyetini Ölçmek,0
59,xxx,259907,xxx,xxx,Kafesin doğru boyutta olduğundan emin olun.,xxx,Bir Topluluk Kafesine Yeni Bir Gine Domuzu Tanıtmak,Yaşlı Bir Gine Domuzunun Bakımı,Yemi İçin Bir Gine Domuzu Çemberi Yapmak,Bir Gine Domuzu Yakalamak,0
60,xxx,259908,xxx,xxx,Kafese seramik bir yemek kabı yerleştirin.,xxx,Yaşlı Bir Gine Domuzunun Bakımı,Bir Topluluk Kafesine Yeni Bir Gine Domuzu Tanıtmak,Yemi İçin Bir Gine Domuzu Çemberi Yapmak,Bir Gine Domuzu Yakalamak,1
61,xxx,259909,xxx,xxx,Bir su kabına veya şişeye koyun.,xxx,Yemi İçin Bir Gine Domuzu Çemberi Yapmak,Bir Topluluk Kafesine Yeni Bir Gine Domuzu Tanıtmak,Bir Gine Domuzu Yakalamak,Yaşlı Bir Gine Domuzunun Bakımı,1
62,xxx,259910,xxx,xxx,Yeni kobay için ayrı bir kafes kurun.,xxx,Bir Topluluk Kafesine Yeni Bir Gine Domuzu Tanıtmak,Yemi İçin Bir Gine Domuzu Çemberi Yapmak,Yaşlı Bir Gine Domuzunun Bakımı,Bir Gine Domuzu Yakalamak,0
63,xxx,259915,xxx,xxx,"'Yükle'ye tıkladığınızda sizi 'Fotoğraf Yükle' yazan sayfaya götürecektir 'Masaüstü, Bilgisayarım, Belgelerim' vb. yazan küçük simgeler göreceksiniz..",xxx,MySpace'de Yazı Tipini Değiştirmek,Myspace'de Resimlerinizin Sırasını Değiştirmek,Myspace'de Resminizi Değiştirmek,MySpace'de Ayrıntıları Gizlemek,2
64,xxx,259917,xxx,xxx,Kutunun altında 'Yüklendi: Bir albüm seçin veya yeni bir albüm oluşturun' ifadesini göreceksiniz.,xxx,Myspace'de Resimlerinizin Sırasını Değiştirmek,Myspace'de Resminizi Değiştirmek,MySpace'de Ayrıntıları Gizlemek,MySpace'de Yazı Tipini Değiştirmek,1
65,xxx,259918,xxx,xxx,"Fotoğrafları yükledikten ve hangisini istediğinizi seçtikten sonra, 'Devam' düğmesine tıklayın, sizi resimlerin görüntülendiği bir sonraki sayfaya götürecek ve resme başlık ekleme seçeneğine sahip olacaksınız.",xxx,MySpace'de Yazı Tipini Değiştirmek,Myspace'de Resminizi Değiştirmek,Myspace'de Resimlerinizin Sırasını Değiştirmek,MySpace'de Ayrıntıları Gizlemek,1
66,xxx,259925,xxx,xxx,Stresin ülserlere neden olabileceğini kabul edin.,xxx,Atlarda Ülser Belirtilerini Tespit Etmek,Kedilerde Yaygın Hastalık Belirtilerini Tespit Etmek,Atlarda Mide Ülserlerini Tedavi Etmek,Muhabbet Kuşlarında Hastalık Belirtilerini Tespit Etmek,0
67,xxx,259926,xxx,xxx,Mide ülserlerinin atletik atlarda yaygın olduğunu bilin.,xxx,Atlarda Mide Ülserlerini Tedavi Etmek,Atlarda Ülser Belirtilerini Tespit Etmek,Kedilerde Yaygın Hastalık Belirtilerini Tespit Etmek,Muhabbet Kuşlarında Hastalık Belirtilerini Tespit Etmek,1
68,xxx,259956,xxx,xxx,Tek sayfalık bir tıbbi geçmiş oluşturun ve bunu güncel tutun.,xxx,Sağlık Hizmetlerinde Tasarruf Etmek,Sağlık Hizmeti Sağlayıcılarınızla Daha Etkili İletişim Kurmak,İhtiyacınız Olanları Sağlık Hizmeti Sağlayıcınızdan Almak,Sağlık Hizmetlerinde İyi Karar Vermek,1
69,xxx,259957,xxx,xxx,Etrafınızda bu sayfanın birden çok kopyasını bulundurun.,xxx,İhtiyacınız Olanları Sağlık Hizmeti Sağlayıcınızdan Almak,Sağlık Hizmetlerinde İyi Karar Vermek,Sağlık Hizmetlerinde Tasarruf Etmek,Sağlık Hizmeti Sağlayıcılarınızla Daha Etkili İletişim Kurmak,3
70,xxx,259958,xxx,xxx,Ticari tıbbi uyarı sistemlerinden birini düşünün.,xxx,Sağlık Hizmeti Sağlayıcılarınızla Daha Etkili İletişim Kurmak,Sağlık Hizmetlerinde Tasarruf Etmek,Sağlık Hizmetlerinde İyi Karar Vermek,İhtiyacınız Olanları Sağlık Hizmeti Sağlayıcınızdan Almak,0
71,xxx,259986,xxx,xxx,Geçerli kullanıcının profil resmini tıklayın.,xxx,Windows'ta Kullanıcıları Değiştirmek,Windows'ta Ekran Koruyucu Ayarlarını Değiştirmek,Windows'ta Sistem Dilini Değiştirmek,Windows 7'de Dili Değiştirmek,0
72,xxx,259987,xxx,xxx,Oturum açmak için farklı bir hesap seçin.,xxx,Windows'ta Kullanıcıları Değiştirmek,Windows'ta Sistem Dilini Değiştirmek,Windows 7'de Dili Değiştirmek,Windows'ta Ekran Koruyucu Ayarlarını Değiştirmek,0
73,xxx,259993,xxx,xxx,Yüzünüze Hint krizanteminden elde edilen bir krem ​​sürün.,xxx,Doğal Çözümler Kullanmak,Rosacea için Bitkisel Çözümler Kullanmak,Arnica'yı Doğal Çözümler İçin Kullanmak,Evde ve Doğal Çözümler Kullanarak Öksürüğü Durdurmak,1
74,xxx,259994,xxx,xxx,Kızarıklık ve şişliği tedavi etmek için ateşli krem ​​kullanın.,xxx,Arnica'yı Doğal Çözümler İçin Kullanmak,Rosacea için Bitkisel Çözümler Kullanmak,Doğal Çözümler Kullanmak,Evde ve Doğal Çözümler Kullanarak Öksürüğü Durdurmak,1
75,xxx,259995,xxx,xxx,Topikal bir niasinamid kremle iltihabı azaltın.,xxx,Rosacea için Bitkisel Çözümler Kullanmak,Arnica'yı Doğal Çözümler İçin Kullanmak,Evde ve Doğal Çözümler Kullanarak Öksürüğü Durdurmak,Doğal Çözümler Kullanmak,0
76,xxx,260008,xxx,xxx,Daha ucuz bir alternatif için gizli kamera dedektörü uygulamasını indirin.,xxx,Duman Dedektörü Seçmek,Gizli Kamera Dedektörü Oluşturmak,Hareket Dedektörü Yapmak,Duman Dedektörünü Test Etmek,1
77,xxx,260012,xxx,xxx,Pozitif pil kablosunu op amp'in yedi pimine bağlayın.,xxx,Hareket Dedektörü Yapmak,Duman Dedektörü Seçmek,Duman Dedektörünü Test Etmek,Gizli Kamera Dedektörü Oluşturmak,0
78,xxx,260032,xxx,xxx,"""Bir takvim yayınla""nın altında takviminizi seçin.",xxx,Outlook Verilerini Yahoo ile Senkronize Etmek,Gmail'i Outlook ile Eşitlemek,Outlook Kişilerini iPhone ile Senkronize Etmek,Google Takvim'i Outlook ile Senkronize Etmek,3
79,xxx,260050,xxx,xxx,Wiki'nin politikalarına bir göz atın ve bunların içinde çalışıp çalışamayacağınıza karar verin.,xxx,İkinci Bir Köpek Alıp Almamaya Karar Vermek,Bir Wiki İçin Yazıp Yazmamaya Karar Vermek,Paleo'ya Gidip Gitmemeye Karar Vermek,Diş Tedavisi İçin Yurt Dışına Gidip Gitmemeye Karar Vermek,1
80,xxx,260058,xxx,xxx,Bir krupiye seçin ve bu kişiden her oyuncuya kapalı olarak 4 kart dağıtmasını sağlayın.,xxx,Aşağı Ceketi Elle Yıkamak,Baş Aşağı Oynamak Başparmak Yukarıya,Adam Asmaca Oynamak,Eller Aşağı Oynamak,3
81,xxx,260075,xxx,xxx,Standart kitaplık statik yöntemini kullanın: Arrays.toString(array).,xxx,Java'da Çift Tırnak Yazdırmak,Java'da Jtree Yapmak,Java'da Bir Sınıfı Adlandırmak,Java'da Dizi Yazdırmak,3
82,xxx,260078,xxx,xxx,Açık bir zihinle kişilerarası terapiye yaklaşın.,xxx,Kişilerarası Terapiden Yararlanmak,Fizik Tedavinizden En İyi Şekilde Yararlanmak,Power Yoga'dan Yararlanmak,Kırmızı Işık Terapisinden Yararlanmak,0
83,xxx,260079,xxx,xxx,Kişilerarası bir terapi grubu düşünün.,xxx,Kırmızı Işık Terapisinden Yararlanmak,Kişilerarası Terapiden Yararlanmak,Power Yoga'dan Yararlanmak,Fizik Tedavinizden En İyi Şekilde Yararlanmak,1
84,xxx,260080,xxx,xxx,Depresyon ve ilgili durumlar için kişilerarası terapi kullanın.,xxx,Kişilerarası Terapiden Yararlanmak,Fizik Tedavinizden En İyi Şekilde Yararlanmak,Kırmızı Işık Terapisinden Yararlanmak,Power Yoga'dan Yararlanmak,0
85,xxx,260081,xxx,xxx,"Eğer cebinizden ödüyorsanız, indirimli fiyatınız olup olmadığını fizik tedavi ofisine sorun.",xxx,Fizik Tedavinizden En İyi Şekilde Yararlanmak,Power Yoga'dan Yararlanmak,Kırmızı Işık Terapisinden Yararlanmak,Kişilerarası Terapiden Yararlanmak,0
86,xxx,260082,xxx,xxx,Problem çözme becerilerini öğrenin.,xxx,Kişilerarası Terapiden Yararlanmak,Power Yoga'dan Yararlanmak,Kırmızı Işık Terapisinden Yararlanmak,Fizik Tedavinizden En İyi Şekilde Yararlanmak,0
87,xxx,260083,xxx,xxx,İletişim becerileri üzerinde çalışın.,xxx,Kişilerarası Terapiden Yararlanmak,Kırmızı Işık Terapisinden Yararlanmak,Fizik Tedavinizden En İyi Şekilde Yararlanmak,Power Yoga'dan Yararlanmak,0
88,xxx,260121,xxx,xxx,Sürtünmeleri gidermek için sihirli bir silgi kullanın.,xxx,Araba Vinilinden Sürtünme İzlerini Kaldırmak,Vinil Duş Perdelerinden Katlanma İzlerini Kaldırmak,Vinyl Siding'den Küf ve Küf Lekelerini Çıkarmak,Yüzme Havuzu Vinil Astarını Onarmak,0
89,xxx,260122,xxx,xxx,Temizleyiciyi aşınmış yüzeye püskürtün ve silin.,xxx,Vinyl Siding'den Küf ve Küf Lekelerini Çıkarmak,Vinil Duş Perdelerinden Katlanma İzlerini Kaldırmak,Yüzme Havuzu Vinil Astarını Onarmak,Araba Vinilinden Sürtünme İzlerini Kaldırmak,3
90,xxx,260124,xxx,xxx,Bir otomobil içi yağ çözücü satın alın.,xxx,Vinil Duş Perdelerinden Katlanma İzlerini Kaldırmak,Vinyl Siding'den Küf ve Küf Lekelerini Çıkarmak,Araba Vinilinden Sürtünme İzlerini Kaldırmak,Yüzme Havuzu Vinil Astarını Onarmak,2
91,xxx,260126,xxx,xxx,Sürtünen yüzeyi püskürtün ve fırçalayın.,xxx,Yüzme Havuzu Vinil Astarını Onarmak,Vinil Duş Perdelerinden Katlanma İzlerini Kaldırmak,Araba Vinilinden Sürtünme İzlerini Kaldırmak,Vinyl Siding'den Küf ve Küf Lekelerini Çıkarmak,2
92,xxx,260134,xxx,xxx,Uluslararası kapsama alanına sahip bir telefon getirin.,xxx,Uçuş Sırasında Kulak Ağrısını Önlemek,Seyahat Sırasında Tıbbi Tavsiye Almak,Seyahat Sırasında İshal Olmamak,Arabada Yolculuk Sırasında Sağlıklı Beslenmek,1
