,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
13,xxx,13,xxx,xxx,Sineklerden Nasıl Kurtulunur?,xxx,Küçük sineklerin kaçmasını önlemek için huni kapan yap.,Böceklerin eve girmemesi için pencere teli tak.,Karıncaların içeri girmesini önlemek için pestisiti evin etrafına sık.,Diğer karıncaların içeri girmemesi için izci karıncayı yok et.,0
14,xxx,14,xxx,xxx,Bilirubin Nasıl Düşürülür?,xxx,Uyurken bebeğinin başı kaldır.,Bebeğin saçını düzenli olarak tara.,Bebeğini sık sık emzir.,Kedini sık sık tara.,2
15,xxx,15,xxx,xxx,Tıkalı Lavabo Nasıl Açılır?,xxx,Makineye karbonat ekle.,Sirke ve karbonat spreyi yap.,Karbonat ve sirke kullan.,Gidere tuz ve karbonat dök.,3
16,xxx,16,xxx,xxx,HIV Belirtileri Nasıl Anlaşılır?,xxx,Sende enfeksiyon belirtileri olup olmadığını kontrol et.,Derinin altında küçük bir yumru olup olmadığına bak.,Tırnaklarında mantar belirtileri olup olmadığına bak.,Diğer balıklarda da belirti olup olmadığına bak.,2
17,xxx,17,xxx,xxx,Bilgisayarı Elektrostatik Boşalımla Bozmamak İçin Nasıl Topraklanılır?,xxx,Asma donanımını çıkar.,Statik elektrik dostu tüm giysilerini çıkar.,Bilgisayar panelini çıkar.,Giysileri çıkar.,1
18,xxx,18,xxx,xxx,Vücut Kitle İndeksi (VKİ) Nasıl Hesaplanır?,xxx,Merdivenin toplam basamak uzunluğunu bul.,Kilonu kilogram cinsinden metre kareye böl.,"""Ortalama"" formülünü gir.",Kare hızını saniyede 30 kareye ayarla.,1
19,xxx,19,xxx,xxx,Utanç Verici Durumlarda Kakanı Nasıl Tutarsın?,xxx,Utanç duygusunun üstesinden gel ve yap gitsin.,İstilanın başarılı bir şekilde üstesinden gelmek için bir uzman tut.,Âdet sancılarının üstesinden gel.,Stresin üstesinden gel.,0
20,xxx,20,xxx,xxx,SQL Server'da SA Parolası Nasıl Sıfırlanır?,xxx,Bilgisayarını Güvenli Mod'da başlat.,SQL'i normal modda yeniden başlat.,Mac’i yeniden başlat.,Bilgisayarını Güvenli Mod'da yeniden başlat.,1
21,xxx,21,xxx,xxx,iPhone'da Sesli Not Nasıl Kaydedilir?,xxx,"Haritayı yazıcına göndermek için ""Yazdır"" düğmesine tıkla.",Notu göndermek için parmağını Gönder butonuna doğru yukarı kaydır.,Ekranı aşağıya doğru kaydır ve Send Gift (hediye gönder) düğmesine dokun.,Formu göndermek için ekrandaki talimatları takip et.,1
22,xxx,22,xxx,xxx,"Kâğıt, Çay Kullanılarak Nasıl Eskitilir?",xxx,Taban için kalın bir kâğıt seç.,Gerekirse daha ince bir zımpara kâğıdı kullan.,Kâğıdı daha kahverengi yapmak için kahve kullan.,Kâğıt hamuruyla kaplamak istediğin bir yüzey bul.,2
23,xxx,23,xxx,xxx,Evdeki Pirelerden Hızlıca Kurtulmanın Yolları,xxx,Statik elektriği ve kumaşların havlanmasını engelle.,Virüsleri öldüren bir ürün kullanarak çok temas edilen yüzeyleri günlük olarak dezenfekte et.,"DİKKAT: Buharla temizlik yapmak, derz üstündeki sızdırmazlık maddesini tamamen sökecektir.","Isı ve sabun, kumaşta yaşayan pireleri yok eder.",3
24,xxx,24,xxx,xxx,Evdeki Sineklerden Nasıl Kurtulunur?,xxx,Kokudan kurtulmak için karbonat ve esansiyel yağlar kullan.,Esansiyel yağlarla böcek kovucu yap.,Karıncaları uzak tutmak için esansiyel yağlar kullan.,Sinekleri öldürmek ve kovmak için esansiyel yağlar kullan.,3
25,xxx,25,xxx,xxx,Altının Gerçek Olup Olmadığı Nasıl Anlaşılır?,xxx,"Pas olup olmadığını görmek için, sarılı plastik etiketleri çıkar.",Güçlü bir koku ve sulu akıntı olup olmadığını kontrol et.,Altının saf olmadığını gösteren bir harf işareti olup olmadığını kontrol et.,Excel dosyasının parola korumalı olup olmadığını kontrol et.,2
26,xxx,26,xxx,xxx,Üst Bacak Yağları Nasıl Eritilir?,xxx,Seni iyi hissettiren eğlenceli bir şey yap.,Herhangi bir spor yap.,Grup için bir konu yaz.,Bir film ara.,1
27,xxx,27,xxx,xxx,Windows 7 USB Diskle Nasıl Yüklenir?,xxx,BIOS sıfırlama bağlantı köprüsünü bul.,Windows 7 ürün anahtarını bul.,Kısayol tuşlarını dene (Intel).,NVRAM sıfırlama tuşlarını bul.,1
28,xxx,28,xxx,xxx,Bir Bekçi Köpeği Nasıl Eğitilir?,xxx,Erkek kedinin üreme organının özelliklerine bak.,Yaşı hakkında fikir edinmek için bir erkek köpeğin cinsel organını kontrol et.,İdeal bir bekçi köpeğinin kişilik özellikleri hakkında bilgi edin.,Dişi kedinin üreme organının özelliklerine bak.,2
29,xxx,29,xxx,xxx,Piller Nasıl Test Edilir?,xxx,Kendi madeni paranı 15 cm yukarıdan düz bir yüzeye bırak.,"Pili sert, düz bir yüzeyin 5-7,5 cm üzerinde dikey olarak tut.","6,5 cm'lik nipelleri 45 derecelik dirseklerin bir ucuna kesip yapıştır ve alt varilin yan tarafına yerleştir.",Saati sağlam ve düz bir yüzeye koy.,1
30,xxx,30,xxx,xxx,Donmuş Bir Mac Nasıl Düzeltilir?,xxx,Alt stopu çıkar.,Donmuş kaşık kulan.,Donmuş bir programı çıkmaya zorla.,Tapayı çıkar.,2
31,xxx,31,xxx,xxx,Duvarlardaki Su Sızıntıları Nasıl Tespit Edilir?,xxx,Sızıntı yapan duş başlığının tamir edilip edilmediğini kontrol et.,Sızıntının arızalı tesisattan gelip gelmediğini kontrol et.,Çatıda sızıntı olup olmadığını kontrol et.,Tahliye hortumunda tıkanıklık olup olmadığına bak.,1
32,xxx,32,xxx,xxx,iPhone'da Anımsatıcı Nasıl Ayarlanır?,xxx,Videona bir başlık/manşet ekle.,Anımsatıcına bir başlık ekle.,"""Derleme numarası"" başlığını bul.","""html"" başlığını dosyaya ekle.",1
33,xxx,33,xxx,xxx,Kalıcı Marker Nasıl Çıkarılır?,xxx,Yüzeyleri dezenfekte etmek için limon suyu ekle.,Kalın kumaşlar için ispirto ya da aseton kullan.,Sert yüzeyleri bu solüsyonla ovala.,Beyaz ispirto ile vernikli yüzeyleri parlat.,1
34,xxx,34,xxx,xxx,Arabada Köpeğinle Nasıl Yolculuk Edilir?,xxx,Köpeğinin ameliyatından sonra 24 saat evde kal.,Ameliyattan sonraki gün köpeğini normal bir şekilde besle.,"İlk birkaç araba yolculuğunu, köpeğin için eğlenceli olan bir yere yap.",Ameliyattan sonra köpeğini hafif gıdalarla besle.,2
35,xxx,35,xxx,xxx,Tuz Kristalleri Nasıl Yapılır?,xxx,Ahşabı cilayla parlat.,Metal parlatma pastası kullan.,Tamamlanan kristali tırnak cilasıyla koru.,Et benini tırnak cilasıyla kapla.,2
36,xxx,36,xxx,xxx,Yağ Lekesi Süetten Nasıl Çıkarılır?,xxx,Lekeli bölgeyi bir süet fırçasıyla ya da diş fırçasıyla fırçala.,Diş fırçası ya da tırnak fırçası kullanarak giysiyi macunla iyice ovala.,Bozuk paraları yumuşak kıllı bir diş fırçasıyla ya da kâğıt havluyla fırçala.,"Ayakkabının kauçuk kısımlarını eski bir diş fırçası veya benzer, küçük bir fırçayla temizle.",0
37,xxx,37,xxx,xxx,Bozuk Para Nasıl Temizlenir?,xxx,Koleksiyonluk bozuk paralarını 2’ye 2 sert plastik kaplarda sakla.,Yer bulamadığın benzer küçük eşyaları kutulara yerleştir.,Yiyecekleri hava geçirmez kaplarda sakla.,Kullanılmayan giysileri kutularda ya da çantalarda muhafaza et.,0
38,xxx,38,xxx,xxx,Begonvil Nasıl Yetiştirilir?,xxx,Turunçgil kullan.,Karayılan otu veya sabin ardıcı denemeyi düşün.,"Uva ursiyi, yani ayı üzümünü dene.",Begonvili buda.,3
39,xxx,39,xxx,xxx,YouTube Profiline Nasıl Profil Resmi Eklenir?,xxx,Google hesabınla Chrome'a giriş yap (isteğe bağlı).,YouTube hesabınla ilişkilendirilmiş Google hesabına dokun.,İstendiği zaman Amazon hesabınla oturum aç.,İnternet tarayıcında Google Sheets adresine git ve Google hesabınla oturum aç.,1
40,xxx,40,xxx,xxx,Arabanın Kliması Çalışmıyorsa Hata Tespiti Nasıl Yapılır?,xxx,Ses cihazlarının bağlantılarını kontrol et.,Tüm havalandırma kanallarını kontrol et.,Bağlantılarını iki kez kontrol et.,Elektrik bağlantılarını kontrol et.,1
41,xxx,41,xxx,xxx,Tıbbi Belirtiler Doktora Nasıl Tanımlanır?,xxx,Enfeksiyon belirtilerini tanı.,Enfeksiyon belirtilerini hemen bir doktora bildir.,Doktora net belirtilerini ve bulundukları yerleri bildir.,Grip belirtilerini tanı.,2
42,xxx,42,xxx,xxx,Minecraft'te Atlar Nasıl Çiftleştirilir?,xxx,Bir oyuncu seç.,Senin için doğru yazılımı seç.,Her iki atı da seç.,Metni seç.,2
43,xxx,43,xxx,xxx,Bulaşık Makinesindeki Kötü Koku Nasıl Giderilir?,xxx,Sirkeyi 2 tatlı kaşığı (10 ml) bulaşık deterjanıyla karıştır.,Klozete ¼ su bardağı bulaşık deterjanı döküp 25 dakika beklet.,1/4 su bardağı bulaşık deterjanını tuvalete dök.,Bir su bardağı damıtılmış beyaz sirkeyi bulaşık makinesinin üst rafına yerleştir.,3
44,xxx,44,xxx,xxx,Yer Karoları Arasındaki Derz Nasıl Temizlenir?,xxx,Karışımı tuvaletin içeresinde gece boyunca beklet.,Karışımı derz üstünde 15 dakika bırak.,Baskı kafasını en az iki dakika karışımın içinde bırak.,Karışımı bir saat kadar beklet.,1
45,xxx,45,xxx,xxx,Google Fotoğraflar'da Yüzler Nasıl Etiketlenir?,xxx,Etiketlemek için bir yüze dokun.,Profil resmine tekrar dokun.,Belge metnine dokun.,Etikete dokun.,0
46,xxx,46,xxx,xxx,Kaburga Ezilmesi Nasıl Tedavi Edilir?,xxx,Piercing’inin bir parçasını yutarsan doktora git.,Kaburgalarının kırıldığından şüpheliysen bir sağlık kuruluşuna git.,Testislerin birkaç günden fazla ağrıyorsa doktoruna görün.,Sağlığınla ilgili endişelerin varsa doktorunu ziyaret et.,1
47,xxx,47,xxx,xxx,HTML'de Arka Plan Rengi Nasıl Ayarlanır?,xxx,Yerleşimi planlarken etkinliği dans pistinin etrafında tasarla.,"Arka plan renklerini diğer elemanlara uygulamak için ""background-color"" özelliğini kullan.",Görseli ve ön plan nesnesinin etrafındaki ana hattı seç.,"Yolun pikselleri ne kadar yakından izleyeceğini ayarlamak için ""Yollar"" (Path) kaydırıcısını kullan.",1
48,xxx,48,xxx,xxx,Arabaya Motor Yağı Nasıl Eklenir?,xxx,Kilo vermek için her gün kaç kalori alman gerektiğini bul.,İhtiyacın olan sıvıyı ölçmek için bir çorba kaşığı kullan.,Bu kodu ne zaman kullanman gerektiğini öğren.,Ne kadar yağ eklemen gerektiğini belirlemek için yağ çubuğunu kontrol et.,3
49,xxx,49,xxx,xxx,Kedilerde Karın Şişmesinin Nedeni Nasıl Teşhis Edilir?,xxx,Kendi hayatının zaman çizelgesini yap.,Köpeğinin kızgınlık döngüsünü takip et.,Kedinin karın şişmesinin zaman çizelgesini açıkla.,iPhone’unun hareket hâlinde mi sabit mi olduğunu anlamak için Zaman Çizelgesi’nin konum verilerini incele.,2
50,xxx,50,xxx,xxx,Excel'de Çıkarma İşlemi Nasıl Yapılır?,xxx,Bölmek istediğin sayfa aralığını gir.,Sayfa sayısını tek veya çift sayı şeklinde yaz.,İlk sayıdan çıkarmak istediğiniz sayıyı yaz.,Çıkarmak istediğin sayfa numaralarını seç.,2
51,xxx,51,xxx,xxx,Radyatör Nasıl Kapatılır?,xxx,Termostatik vana varsa bu vananın yerini radyatörün sol tarafında bul.,Tuvaletinin arkasındaki boruya bağlı kapatma vanasını bul.,Kilitli kapak varsa radyatörü açmak için pense kullan.,Motorun hava filtresini bularak karbüratörün yerini bul.,0
52,xxx,52,xxx,xxx,iPhone'da Anımsatıcı Nasıl Ayarlanır?,xxx,Oyun penceresini küçült.,Gerekirse açık bir Anımsatıcı listesini küçült.,Dosya Boyutunu Küçült’e tıkla.,"Oyunu tekrar küçült, ardından güncellenen sayıyı ara.",1
53,xxx,53,xxx,xxx,Cep Telefonunda Ses Nasıl Kaydedilir?,xxx,Telefonunun mikrofonunu sese doğru yönelt.,Android cihazının alt tarafını ses kaynağına çevir.,iOS cihazının ekranını yukarı kaydır.,Telefonunun kamerasını dosyaya doğru çevir.,1
54,xxx,54,xxx,xxx,Ayağa Batan Cam Nasıl Çıkarılır?,xxx,Kalan kırıntıları fırçayla temizle.,Büyük iğneleri bir cımbızla çıkar.,Kıymığı cımbızla yakala.,Bütün cam parçalarını cımbızla çek.,3
55,xxx,55,xxx,xxx,Boğazdaki Mukus Nasıl Temizlenir?,xxx,Alan gerekliklerini göz önünde bulundur.,Hava yastığı riskini göz önünde bulundur.,Dilindeki mukusun pamukçuk olabileceğini göz önünde bulundur.,Başka bir hastalığa maruz kalmış olabileceğini göz önünde bulundur.,2
56,xxx,56,xxx,xxx,Kilitli Kapı Nasıl Açılır?,xxx,Düz başlı tornavida kullan.,İç kapılarda küçük bir tornavida veya benzeri ince bir alet kullan.,Küçük bir düz ağızlı tornavida kullan.,Bataryayı sökmek için bir yıldız tornavida veya başka düz bir araç kullan.,1
57,xxx,57,xxx,xxx,USB Bellek Nasıl Onarılır?,xxx,Tahliye hortumunda tıkanıklık olup olmadığına bak.,Derinin altında küçük bir yumru olup olmadığına bak.,Depolama ögesinde fiziksel bir kilit olup olmadığına bak.,USB belleğin girişinde kum veya yabancı cisim olup olmadığına bak.,3
58,xxx,58,xxx,xxx,Evde Isıtıcı Kullanmadan Nasıl Isınılır?,xxx,Telefonunun üzerine en az 4 bardak (340 gram) kurutucu dök.,50 watt’lık bir ısıtıcı pedin üstüne otur.,Bir vantilatörün önüne metal bir buz kabı koy ve odana doğru yönlendir.,Kumaşın altına emici bir havlu koy.,1
59,xxx,59,xxx,xxx,Uğur Böceklerinden Nasıl Kurtulunur?,xxx,"Feromon izini yok etmek için, uğur böceklerini gördüğün yerlere sirke püskürt.",Mevcut ve gelecek arıları öldürmek için derin yuva oyuklarında böcek öldürücü toz kullan.,Yaprak bitleri veya maytlar gibi zararlıları yok etmek için böcek öldürücü sabun kullan.,Sümüklü böcekleri enfekte etmek ve öldürmek için toprağa yuvarlak solucan koy.,0
60,xxx,60,xxx,xxx,WhatsApp'te Konumun Nasıl Paylaşılır?,xxx,Hesaplar’a dokun.,Ekran’a dokun.,Uygulamalar’a dokun.,Konum’a dokun.,3
61,xxx,61,xxx,xxx,Lale Soğanı Nasıl Ekilir?,xxx,Streç filmde delikler aç.,Kâğıdı yakarak küçük delikler aç.,Soğanlar için delikler kaz.,Şeritlere delik aç.,2
62,xxx,62,xxx,xxx,Ukala Olmadan Nasıl Girişken Olunur?,xxx,Her hücredeki sıvı seviyesini karşılaştır.,Girişken ve pasif davranışı karşılaştır.,Sağlık sorunlarını karşılaştırma.,Aldığın hizmet ile sonucu karşılaştır.,1
63,xxx,63,xxx,xxx,MSG Dosyaları Nasıl Açılır?,xxx,EXE dosyasının konumuna git.,Dönüştürülmüş MSG dosyasının sayfasını aç.,EPUB dosyasının konumunu aç.,JAR dosyasının yolunu kopyala.,1
64,xxx,64,xxx,xxx,Garaj Kapısı Sensörü Nasıl Devre Dışı Bırakılır?,xxx,Duş başlığına giden su kaynağını kapat.,Otomatik moda geçerken kabloyu kapı açıklığına doğru çek.,Klozet kapağını tuvalete ortala.,Tuvaletinin arkasındaki boruya bağlı kapatma vanasını bul.,1
65,xxx,65,xxx,xxx,Lenf Düğümleri Nasıl Kontrol Edilir?,xxx,Göz bebeklerinin büyüyüp büyümediğine bak.,Köpeğinin ayaklarının şişip şişmediğini veya tahriş olup olmadığını kontrol et.,Kulak ağrının sümük birikmesi yüzünden olup olmadığını belirle.,Lenf düğümlerinin şişip şişmediğine karar ver.,3
66,xxx,66,xxx,xxx,Yeşil Domatesler Nasıl Olgunlaştırılır?,xxx,Domates bitkisini serin bir bodrum katına veya mahzene as.,Para ağacını nispeten küçük bir saksıya koy.,Kamerayı bir kuş evine ya da kuş yemliğine yerleştir.,Güveleri kaçırmak için kilerine ve yiyecek ambalajlarının içine defne yaprakları koy.,0
67,xxx,67,xxx,xxx,Sırtın Üst Kısmı Nasıl Çıtlatılır?,xxx,Sert bir yüzeye yüzüstü yat.,Saati düz bir yüzeye koy.,Çıplak ayakla sert bir yüzeye bas.,Saati sağlam ve düz bir yüzeye koy.,0
68,xxx,68,xxx,xxx,Kiler Böceklerinden Nasıl Kurtulunur?,xxx,Deriyi sirke solüsyonuyla temizle.,Tahta ya da plastik telefon kılıflarını alkollü solüsyonla dezenfekte et.,Bölgeyi bir sıvı temizleme solüsyonuyla ıslat.,Bütün rafları yarı yarıya su ve beyaz sirke solüsyonuyla sil.,3
69,xxx,69,xxx,xxx,Kulak Kiri Nasıl Temizlenir?,xxx,Sirke solüsyonunu halının idrarlı kısmına dök ya da sık.,Peroksit solüsyonunun birazını lekeye dök ve ovarak yedir.,Solüsyonun birazını doğrudan lekeye dök.,Islak pamuğu al ve sirke solüsyonunun birazını kulağının içine sık.,3
70,xxx,70,xxx,xxx,Şarj Cihazı Girişi Nasıl Temizlenir?,xxx,Hoparlör yuvasına 3 ila 4 kez kısa şekilde hava sık.,Şarj cihazı girişine 1 ila 2 saniyelik atışlarla hava üfle.,Şarj cihazının dar ucunu PS3 kumandasına tak.,Yeniden doldurma şişesinin ucunu çakmağın üzerindeki yeniden doldurma valfine sabitle.,1
71,xxx,71,xxx,xxx,Deri Çatlakları Nasıl Geçer?,xxx,Şeffaf plak (Invisalign) tedavisini araştır.,Görünmez (lingual) diş telleri hakkında bilgi al.,Deri çatlaklarının cildinle kaynaşmasına yardımcı olan fraksiyonel lazer tedavisini soruştur.,Deplase (ayrılmış) kırıkların nasıl göründüğünü bil.,2
72,xxx,72,xxx,xxx,Japon Yapıştırıcısı Nasıl Çıkarılır?,xxx,Toz kalıntılarını hafif bir yapıştırıcıyla temizle.,"İlk önce nemli, tüy bırakmayan bir bezle yapıştırıcıyı ovalayarak çıkarmayı dene.",Yamayı yapıştırıcının üstüne bastırıp orada tut.,Önce yapıştırıcıyı cildinden kazımaya çalış .,3
73,xxx,73,xxx,xxx,Tütsü Çubuğu Nasıl Yakılır?,xxx,Makyaj temizleyicisi olarak dene.,Parfüm yağıyla bir oda parfümü yap.,Tütsüyü oda parfümü olarak kullan.,Kokuları önlemek için misk veya parfüm kullan.,2
74,xxx,74,xxx,xxx,Güç Kaynağı Nasıl Kontrol Edilir?,xxx,Bilgisayarının video çıkış bağlantı noktasını belirle.,Artı ve eksi bağlantı kablolarını sökerek akü bağlantısını kes.,Güç çıkışını yazılım aracılığıyla kontrol et.,Tor devresinin giriş ve çıkış bağlantı noktalarını kontrol et.,2
75,xxx,75,xxx,xxx,Microsoft Outlook Parolası Nasıl Değiştirilir?,xxx,Sıfırlama kodunu nasıl almak istediğini seç.,Alıcının iptal etmek istediği siparişi bul.,Düzenlemek istediğin gönderiyi bul.,Değiştirmek istediğin elemanı dosyada bul.,0
76,xxx,76,xxx,xxx,Google Chrome Nasıl Yeniden Yüklenir?,xxx,"""Bilgisayarımdaki Video"" seçeneğini seç.","Sonra ""Diski Temizle"" seçeneğini seç.","""Dosya"" sekmesine tıkla ve ""Bilgi"" seçeneğini seç.","Önce ""İndir"" seçeneğini, ardından ""Kişisel bilgisayar için"" seçeneğini seç.",3
77,xxx,77,xxx,xxx,Lastikler Dekorasyon Amacıyla Nasıl Boyanır?,xxx,Resmin rengini ve karşıtlığını iyileştir.,Ev sahibi ayrıcalıklarını etkinleştir.,Gereken ve tavsiye edilen sistem özelliklerini karşılaştır.,Aracının lastiklerini özelleştir ve marka bağlılığını göster.,3
78,xxx,78,xxx,xxx,Propan Tüpü Dışarıda Nasıl Saklanır?,xxx,Buzdolabını ve derin dondurucunu aşırı doldurmaktan kaçın.,Tüpünü 49 °C üzerindeki sıcaklıklarda tutmaktan kaçın.,Kuvarsı yüksek sıcaklıklara maruz bırakmaktan kaçın.,Pilini %20'nin altında boşaltmaktan kaçın.,1
79,xxx,79,xxx,xxx,Silecek Lastiklerinin Gıcırtısı Nasıl Kesilir?,xxx,Yolda başlayan gıcırtıları kolonyalı mendille gider.,Kalem lekelerini tuvalet ispirtosuyla çıkar.,Sert çakmak taşı tekerleklerini çıkar.,Kulak çınlamanı ses bastıran taktiklerle gider.,0
80,xxx,80,xxx,xxx,Köpeklere Tavuklu Pirinçli Mama Nasıl Hazırlanır?,xxx,Kabuklardaki ısıyı yok etmek için soyulmuş cevizleri soğuk suya batır.,Havucu küçük parçalara böl.,Cevizin yeşil kabuğunu soy.,Soğuyan tavuğu kemiklerinden ayır.,3
81,xxx,81,xxx,xxx,Kedilerde Ateş Nasıl Düşürülür?,xxx,Ara sıra B vitamini takviyesi almayı düşün.,Beslenmene daha fazla C vitamini ve protein ekle.,Kedine B vitamini ve enerji takviyeleri ver.,C vitamini takviyeleri kullan.,2
82,xxx,82,xxx,xxx,Tıbbi Maske Nasıl Dikilir?,xxx,Sağlamlaştırmak amacıyla maskenin üst ve alt kısmını dik.,Hortumların etrafının sızdırmazlığını sağlamak için bir bez kullan.,Camı sıyırmak için kredi kartını camın altına kaydır.,Sağlamlaştırmak için üç ya da dört dikiş at.,0
83,xxx,83,xxx,xxx,Satrançta Nasıl Kazanılır?,xxx,Kedinin kulaklarını kontrol et.,Köpeğinin dikkatini dağıt.,Kedinin ilacı yutmasını sağla.,Rakibinin kafasını karıştır.,3
84,xxx,84,xxx,xxx,Arabaya Düz Kontak Nasıl Yapılır?,xxx,Kablo tesisatı bağlantı elemanını bul.,Güç kaynağı kartını bul.,Odanın kablo çıkışını bul.,Bilgisayarının USB bağlantı noktasını bul.,0
85,xxx,85,xxx,xxx,Bilgisayarı Elektrostatik Boşalımla Bozmamak İçin Nasıl Topraklanılır?,xxx,Kendini anti statik bir bileklikle toprakla.,Toprağa hızlı büyüyen çimenle yama yapmayı düşün.,Toprağın üstünü diyatomlu toprakla kapla.,Spreyle ve bitkiyi taşı.,0
86,xxx,86,xxx,xxx,Obsesif Kompulsif Kişilik Bozukluğu Nasıl Tanınır?,xxx,Endişeyi azaltan temel hipnoz yöntemi kullan.,Yolculuktan önce hiperaktivite sorunuyla ilgilen.,OKKB ile Obsesif Kompulsif Bozukluğu ayırt edebil.,Ağrını yönetmek için doktorunla palyatif bakım hakkında konuş.,2
87,xxx,87,xxx,xxx,Meditasyon Nasıl Yapılır (Yeni Başlayanlar İçin)?,xxx,Kakaya çok fazla odaklanmayasın diye dikkatini dağıt.,Miden bulanıyorsa otur ve rahatlamaya çalış.,Yalnızca oyununa odaklan ve dikkatinin dağılmasını önle.,Dikkatin dağılırsa tekrar nefesine odaklan.,3
88,xxx,88,xxx,xxx,Ortancalar Nasıl Budanır?,xxx,Sarı yaprakları kopar.,Belirsiz cinsler için dört ya da beş meyve taşıyıcı dal hariç hepsini kopar.,Çiçekler öldüğünde zayıf sapları kes.,Ölü dalları ve çapraz dalları buda.,3
89,xxx,89,xxx,xxx,Bilgisayarından USB Flaş Diske Belge Nasıl Kopyalanır?,xxx,Dosyanı/dosyalarını USB diske sürükle.,XML dosyasını tarayıcına sürükle.,HTML dosyanı bul ve onu kutuya sürükle.,ISO dosyasını Terminal penceresine sürükle.,0
