,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
808,xxx,809,xxx,Bıçak Nasıl Bilenir?,Bıçağını bilemek için bir açı seç.,xxx,Daha büyük reçine eşyaları cilalamak için bir polisaj diski ya da cilalama süngeri kullan.,Eğer pirinç verniklendiyse bunu tırnak cilası sökücüyle sökmelisin.,Karınca yuvasına kafur yağıyla etil alkol karışımı uygula.,"Bileme taşını veya elmas bileyiciyi, az miktarda madenî yağ ile yağla.",3
217,xxx,218,xxx,Arabadan Kusmuk Nasıl Temizlenir?,Daha fazla havsız bez kullanarak bölgeyi kurula.,xxx,Evi havalandırmak için tüm kapı ve pencereleri aç.,Hava uygunsa odayı havalandırmak için bir pencere aç.,Evinin dışını savunma amaçlı bir böcek spreyi ile kapla.,Alanın tümüyle kuruması için arabanın tüm kapı ve pencerelerini aç.,3
4765,xxx,4766,xxx,Şişme Yataktaki Delik Nasıl Onarılır?,"Eğer kaçak, yatağın üst kısmındaysa deliğin etrafındaki yumuşak keçeyi zımparalaman gerekiyor.",xxx,Tırnak onarıcı materyalden bir şerit kes.,"İnce ve esnek plastikten, mesela duş perdesinden bir kare kes.",Strafor köpükten bir blok bul.,Metalden ya da tahtadan bir kasnak seç.,1
3924,xxx,3925,xxx,Uygulama Simgeleri Nasıl Değiştirilir?,Değiştirmek istediğin bir uygulamanın simgesine sağ tıklayıp Bilgi Ver seçeneğini seç.,xxx,Çalıştır kutusunu açmak için ⊞ Win+R tuşlarına bas.,Aralıkların kilidini açmak için ⌘ Command+L tuşlarına bas.,⌘ Command+H tuşlarına basarak pencereni gizle.,Yeni bir Finder penceresi açmak için ⌘ Command+N tuşlarına bas.,3
4741,xxx,4742,xxx,Şişeden Nasıl Roket Yapılır?,Burun konisini tamir bandıyla kapla.,xxx,Matkabı anahtar deliğinin 2/3’lük kısmının üstüne yerleştir.,Yeni kapı contasını tamburun üzerine hizala.,Anahtar deliğinin üst kısmına ucu yerleştir ve “sıyır”.,Burun konisini şişenin dibine tuttur.,3
4348,xxx,4349,xxx,Yeni Bir Dövmeye Nasıl Bakım Yapılır?,Bandajı dikkatli bir şekilde çıkarmadan önce ellerini yıka.,xxx,Sokulan yeri sabunla ve soğuk suyla yıka.,Dövmeyi ılık su ve antibakteriyel sabunla yıka.,Kimyasal bir solüsyon kullandıktan sonra bölgeyi sabun ve suyla durula.,Lekeyi akan ılık suyla durula.,1
2010,xxx,2011,xxx,iPhone'da veya iPad'de E Posta'ya Resim ve Video Nasıl Eklenir?,Mail uygulamasında yeni bir mesaj oluştur.,xxx,Farenin veya dokunmatik yüzeyin tuşunu basılı tut ve ardından ekran görüntüsünü almak istediğin dikdörtgen bir alan seçmek için imleci sürükle.,İmlecini bağlantının görünmesini istediğin yere getir.,"İmlecini, mesajların gövdenin neresinde görünmesini istiyorsan oraya koy.",İmlecini sözcüklerini saymak istediğin metnin başlangıcına getir.,2
4264,xxx,4265,xxx,Yanlış Yazan Klavye Nasıl Düzeltilir?,"""Seçenekler"" düğmesine tıkla.",xxx,Değişikliklerini kaydet ve metin düzenleyiciyi kapat.,Kullanmak istemediğin tüm klavye düzenlerini kaldır.,Diğer menü düzenlerini dene.,Klavye düzenini değiştirmek için giriş kaynakları ekle.,1
717,xxx,718,xxx,Bisiklet Lastiği Nasıl Değiştirilir?,Tekerleği tekrar bisiklete tak ve somunları ya da mandalı yerine yerleştir.,xxx,Eğer hâlâ sökülmüş hâldeyse frenleri bağla.,Fren pabuçlarını yerinde tutan cıvataları gevşetmek için bir alyan anahtarı kullan.,Bijon somunlarını gevşetmeye araba daha yerdeyken başla.,Gövdeleri lastikle bağla.,0
2616,xxx,2617,xxx,Mail Şifresi Nasıl Değiştirilir?,"Yeni şifreni kaydetmek için ""Şifreyi Değiştir""e tıkla.",xxx,E-posta hesabını yapılandır.,Yönlendirici ayarlarını değiştir.,Gerekiyorsa e-posta istemci ayarlarını değiştir.,Wi-Fi yönlendirici ayarlarını kontrol et.,2
1436,xxx,1437,xxx,Facebook'ta Fotoğraf Albümü Nasıl Oluşturulur?,"Fotoğraf/Video Ekle""yi seç"".",xxx,"Fotoğraf albümü oluştur""u seç.",Dinleyici Notları Oluştur’a tıkla.,Apple Kimliği Oluştur’a dokun.,Apple Kimliği Oluştur…’a tıkla.,0
73,xxx,74,xxx,Alman Çoban Köpeği Nasıl Tanınır?,Çubuğu köpeğin yanağına sürt.,xxx,Numuneleri bir test laboratuvarına gönder.,Hâlâ emin değilsen elması değerlendirme için bir profesyonele götür.,Taşı profesyonel bir kuyumcuya götür.,Kiti ilgili laboratuvara postala ya da götür.,3
2669,xxx,2670,xxx,Microsft Excel'de Bir Grafiğe İkinci Bir Y Ekseni Nasıl Eklenir?,"""Veri Serilerini Biçimlendir""i seç.",xxx,"""Mail""i ""Açık"" konuma getir.","""Elle"" seçeneğini ""8""den ""30""a çıkar.","""Eksen""in altındaki ""İkincil Eksen""i seç.","""Akıllı Yarıçap""’ı işaretle.",2
1843,xxx,1844,xxx,Hıçkırık Nasıl Durdurulur?,5’e kadar sayarak nefes alıp vererek ölçülü nefes almayı kullan.,xxx,Parmaklarını dışarı çıkar.,Tepsiyi dışarı doğru çek ve SIM kartı çıkar.,"Tornavidayı çıkar, sonra kartı yavaşça dışarıya çek.",Dilini dışarı çıkar ve nefes verirken onu hafifçe çek.,3
3663,xxx,3664,xxx,Telefonun Mikrofon Olarak Nasıl Kullanılır?,Google Play Store’dan Smart Recorder’ı indir ve yükle.,xxx,4K Video Downloader'ı aç.,4K Video Downloader’ı aç.,Windows Movie Maker'ı aç.,Smart Recorder’ı aç.,3
330,xxx,331,xxx,Bademcik Taşları (Tonsillolitler) Nasıl Çıkarılır?,Gizli taşlar var mı diye kontrol et.,xxx,İnatçı taşları dikkatli bir şekilde çıkar.,Kabuklu ve pamuklu bitleri elinle çıkar.,Sakızı hemen kazı veya kopararak çıkar.,Rakibinin taşlarını bir birlik olarak çıkar.,0
1511,xxx,1512,xxx,Flash Player Ubuntu'da Nasıl Yüklenir?,Yazılım Merkezi’nin kaynakları güncellemesini bekle.,xxx,"""Pepper Flash Player""ı ara.",SWF File Player'ın web sitesine git.,Elmedia Player indirme sitesini aç.,"""Yahoo Mail"" uygulamasını aç.",0
4439,xxx,4440,xxx,YouTube'a Nasıl Video Yüklenir?,DVD’yi bilgisayara tak ve kopyala.,xxx,IconMaker’ı aç ve resim dosyasını yükle.,DVD Ripper yazılımını çalıştır ve dosyaları kopyala.,Avidemux’u çalıştır ve videoyu yükle.,Yükleyiciyi çalıştır ve DjVu yazılımını yüklemek için talimatları izle.,1
2297,xxx,2298,xxx,Komut İstemi'ni Kullanarak Başka Bir Bilgisayar Nasıl Kapatılır veya Yeniden Başlatılır?,Yeni bir DWORD değeri oluştur.,xxx,"Yeni DWORD değerini ""LocalAccountTokenFilterPolicy"" olarak adlandır.",LocalAccountTokenFilterPolicy yaz ve ↵ Enter’a bas.,"""LocalAccountTokenFilterPolicy"" değerini aç.",Aşağıdaki komutu Komut İstemi penceresine yaz veya yapıştır: wmic path softwarelicensingservice get OA3xOriginalProductKey.,0
2664,xxx,2665,xxx,Metal Nasıl Boyanır?,İlk katın tamamen kurumasına izin ver.,xxx,Sadece çizilen yüzeye bir damla asit uygula.,Zımparalanan alanın üzerine birkaç kat astar boya püskürt.,Yüzeye ikinci bir kat hâlinde akrilik boya sür.,Materyalin üstüne bir kat daha yapıştırıcı sür.,2
2107,xxx,2108,xxx,Kadınlarda Orgazm Olmanın Yolları,"Aklında mutlu, keyifli düşünceler olsun.",xxx,Bölgenin etrafına nane yağı püskürt.,Plastiğin çevresini açmaya devam et.,Yağı bölgeye yay.,Hafifçe uyarmaya devam ederken bölgeyi yağla.,3
321,xxx,322,xxx,Aşırı Su Verilmiş Bir Bitki Nasıl Kurtarılır?,Köklerde aktif halde çürüme olup olmadığını belirle.,xxx,Saksıyı kaktüse özel toprakla doldur.,Soğan parçasını toprağa yerleştir ve saksıyı toprakla doldur.,Dallar daha olgun ve odunsu ise köklendirmek için nebati toprağa yerleştir.,Bitkiyi yeni saksıya koy ve köklerin etrafındaki alanları yeni toprakla doldur.,3
3777,xxx,3778,xxx,Tuvalet Tıkanıklığı Nasıl Giderilir?,Islak/Kuru elektrikli süpürge satın/ödünç al.,xxx,Kirli alanı elektrik süpürgesi ile temizle.,Fazla suyu almak için bir ıslak-kuru elektrik süpürgesi kullan.,Süpürgeyi kullanarak klozetteki suyu boşalt.,Tozu temizlemek için bir elektrikli süpürge kullan.,2
3970,xxx,3971,xxx,Video Boyutu Nasıl Küçültülür?,rama alanına video sıkıştırma yaz.,xxx,ideo Compressor’ün yanındaki Al düğmesine dokun.,"""Video Output"" bölümündeki Configure düğmesine tıkla.","Xbox 360’ının sabit diskini vurgula ve sarı ""Y"" düğmesine bas.",AirPods kutunu aç ve cihazındaki eşleştirme düğmesine bas.,0
4581,xxx,4582,xxx,Ölü Bir Dizüstü Bilgisayar Pili Nasıl Canlandırılır?,Pil tamamen bitene kadar dizüstü bilgisayarını çalıştır.,xxx,Dizüstü bilgisayarını yaklaşık 3 saat açık bırak.,Dizüstü bilgisayarını ters çevir.,Dizüstü bilgisayarını pilsiz çalıştır.,Dizüstü bilgisayarını kapat.,0
3287,xxx,3288,xxx,Samsung TV Kablosuz İnternet'e Nasıl Bağlanır?,Wi-Fi parolanı gir ve Bitti’yi seç.,xxx,Mavi ekran göründüğünde parmağını ⇧ Shift tuşundan çek.,Apple simgesi göründüğünde tuşları serbest bırak.,"""Başarılı"" mesajı göründüğünde Tamam’ı seç.",Şifre menüsü göründüğünde düğmeyi bırak.,2
3247,xxx,3248,xxx,Sabit Sürücü Ubuntu Kullanarak Nasıl Biçimlendirilir?,GParted'ı yükle.,xxx,Wine'ı yüklemek için komutu gir.,IJ Scan Utility'i başlat.,InstaGet’i aç.,Dash'den GParted'ı başlat.,3
2833,xxx,2834,xxx,Netflix Nasıl Paylaşılır?,Paylaşmak istediğin film veya dizinin ayrıntılarını içeren sayfaya git.,xxx,Sağ altta bulunan şeklindeki beyaz dişli simgesine tıkla.,ya da şeklindeki paylaş simgesine dokun.,Sağ üstte bulunan ⋮ şeklindeki üç nokta simgesine dokun.,"Dişli şeklindeki ""Eylem""simgesine tıkla.",1
1864,xxx,1865,xxx,iMessage Nasıl Kullanılır?,Eski iMessage’ların otomatik olarak silinmesini ayarla.,xxx,"Geçici devre dışı bırakma nedir? Kik hesabını geçici olarak devre dışı bıraktığında Kik mesajlarını ve e-postalarını alamazsın, Kik'in aramasında çıkmazsın ve ismin rehberindeki kişilerin listelerinden silinir.",YouTube videolarında hâlâ reklam gösteriliyorsa uzantı ayarlarını kontrol et.,Snapchat'i olmayan kişileri görmek için listenin en altına git.,Bildirim almak istemiyorsan grup sohbetlerinden çık.,3
1319,xxx,1320,xxx,Excel'de Birden Çok Çizgiyle Grafik Nasıl Oluşturulur?,Yeni bir çalışma kitabı başlat.,xxx,Verilerini sütunlarda düzenle.,Hücreleri kareye dönüştürmek için satır ve sütunları ayarla.,”Metni Sütunlara Dönüştür”e tıkla.,Gerekirse tablo sütun ve alanlarını düzenle.,0
547,xxx,548,xxx,BIOS Parolası Nasıl Sıfırlanır?,Bilgisayarı aç ve üç kez yanlış parolayı gir.,xxx,"""Sistem Devre Dışı"" numarasını not et.","""Kaynak"" sayısını kontrol et.",Bilgisayarın yapı numarasını kontrol et.,"""Konsol Seri Numarası""nı not al.",0
2749,xxx,2750,xxx,Migren Nasıl Tedavi Edilir: Refleksoloji Yardımcı Olur mu?,Ayağının üstündeki Zu Ling Qi noktasını bul.,xxx,Parmak eklem ağrısını iyileştirmek için Akdeniz diyetine başla.,Yüzüne etki eden migren ağrısını tedavi eden noktayı bul.,Güneş lekelerini lazerli cilt yenilemeyle tedavi et.,Tırnağını evde tedavi etmek için RICE protokolünü kullan.,1
3110,xxx,3111,xxx,Plastikteki Çizikler Nasıl Giderilir?,Birkaç çeşit zımpara kâğıdı al.,xxx,İlk başta 800 kum zımpara kâğıdını nemlendirerek başla.,Çizikleri ortadan kaldırmak için reçineyi 400 kum zımpara kâğıdıyla ıslakken zımparala.,Daha pürüzsüz bir yüzey için 400 kumluk zımpara kâğıdıyla macunu zımparala.,Suni deriyi 180 kum zımpara kâğıdıyla zımparalayarak işe başla.,0
1706,xxx,1707,xxx,Gümüş Nasıl Test Edilir?,Herhangi bir bozuk para ile yüzük testini dene.,xxx,Kabını gölet yüzeyinin 15 ila 30 cm altına indir.,"Pili sert, düz bir yüzeyin 5-7,5 cm üzerinde dikey olarak tut.",Kabını düz bir yüzeye koy ve kendini göz hizasına getir.,Kendi madeni paranı 15 cm yukarıdan düz bir yüzeye bırak.,3
4458,xxx,4459,xxx,YouTube'la Nasıl İletişime Geçilir?,Telif hakkı nedeniyle yayından kaldırma isteği gönderin’e tıkla.,xxx,"""Uzaktan kontrol"" kutusunu işaretle.","""Kabul Ediyorum"" kutusunu işaretle.","""Telif hakkı ihlali"" kutusunu işaretle.","""İkincil tıklama"" kutusunu işaretle.",2
4489,xxx,4490,xxx,Zarf Nasıl Yapılır?,"Mektubundan ya da kartından daha büyük, kare biçimli bir kâğıt al.",xxx,İki kumaş parçasını da “iyi” yüzleri içe bakacak biçimde katla.,"İlk ""U"" şeklinin üstüne birbirini örtecek biçimde taç yaprakları çiz.","Kâğıdı bir koni şeklinde yuvarla, ardından birleşim yerini sabitle.","Kâğıdı, köşeleri baklava biçiminde olacak biçimde koy.",3
2979,xxx,2980,xxx,PC'de veya Mac'te İki Bluetooth Hoparlör Nasıl Bağlanır?,Speakers’ı (Hoparlörler) seç ve Set Default’a (Varsayılan Olarak Ayarla) tıkla.,xxx,Privacy (Gizlilik) sekmesine git.,DownloadGram sekmesine geri dön.,DocuSign sekmesine tıkla.,Recording (Kayıt) sekmesine.,3
913,xxx,914,xxx,DAT Dosyaları Nasıl Açılır?,İstenirse dosyayı görüntülemek istediğini doğrula.,xxx,Belgenin dosya türünü değiştir.,Zil sesi dosyasının uzantısını M4R yap.,Alt yazı dosyasının uzantısını ekle.,Gerekliyse DAT dosyasının uzantısını değiştir.,3
500,xxx,501,xxx,Bilgisayarın Neden Açılmadığı Nasıl Anlaşılır?,Son yüklenen yazılımları ve takılan donanımları kontrol et.,xxx,Ekranın çalıştığından emin ol.,Tarayıcının seçili olduğundan emin ol.,Yazıcının bağlı olduğundan emin ol.,Tarayıcının doğru olduğundan emin ol.,0
587,xxx,588,xxx,Bir HP Dizüstü Bilgisayarın Model Numarası Nasıl Bulunur?,⊞ Win tuşunu basılı tutarken aynı anda R harfine bas.,xxx,MySQL kurulum klasörünün dizinine geç.,VirtualBox EXE dosyasını aç.,Çalıştır içerisine msinfo32 yaz.,Çalışıtır penceresine cmd yaz.,2
3684,xxx,3685,xxx,Ters Soru İşareti Nasıl Yapılır?,"Önce Gelişmiş, sonra Diller ve Giriş seçeneğine tıkla.",xxx,"""Kullanarak bağlan"" seçeneğini vurgula ve ""Erişim noktası"" seçeneğine tıkla.","Önce Giriş Yöntemi seçeneğini seç, ardından Amerika Birleşik Devletleri-Uluslararası Klavye seçeneğinin yanındaki kutucuğu işaretle.","""Bağlantı noktası"" seçeneğini işaretle, ardından İleri’ye tıkla.",Giriş iletisini göster… seçeneğini işaretle.,1
514,xxx,515,xxx,Bilgisayarında Hangi Grafik Kartının Olduğu Nasıl Öğrenilir?,Şimdi Aygıt Yöneticisi seçeneğine tıkla.,xxx,Görüntü bağdaştırıcıları seçeneğinin solundaki > işaretine tıkla.,"""Ağ bağdaştırıcıları""nın yanındaki oka tıkla.",Bağdaştırıcı seçeneklerini değiştir'e tıkla.,Bağdaştırıcı ayarlarını değiştir seçeneğine tıkla.,0
1100,xxx,1101,xxx,Dökülen Suni Deri Nasıl Onarılır?,Onardığın bölgeye ikinci kat esnek dolgu sür.,xxx,Streç film bastırarak onardığın yerde doku oluştur.,Yapışkanlı kalıntıyı silmek işe yaramadıysa bölgenin üstünde alkole batırılmış bir bez tut.,Kıymığın üzerinde bir parça bant yerleştir.,Yaprağı ılık bir yere koy ve kesilen kısımda zar oluşana kadar bekle.,0
563,xxx,564,xxx,Bir Başaka Burcu Erkeğini Kendine Saplantılı Hâle Getirmenin Yolları,Izgaranı oluşturacak kareleri işaretle.,xxx,Çiçeğin sapını temsil eden dikey bir çizgi çek ve bir yanına yaprak ekle.,Kenara iki adet 120 cm plaka koy ve bunları çatının her iki tarafı boyunca tutkal ve vidalar ile ters V şeklindeki çatı parçasının altına sabitle.,Hamur yapıştırıcıyı küçük bir top hâline getir ve hoparlör deliklerine bastır.,Izgaranı oluşturan karelere bir kenarlık ekle.,3
3444,xxx,3445,xxx,Siğillerden Nasıl Kurtulunur?,Bağışıklığı güçlendirici gıdalar tüket.,xxx,Havucu küçük parçalara böl.,Sıkıştırılmış büyük bir dosyayı daha küçük parçalara ayır.,Soğuyan tavuğu kemiklerinden ayır.,Mumu rendele ya da keserek parçalara ayır.,0
4487,xxx,4488,xxx,Zarf Nasıl Yapılır?,Üst kısmı aşağı katlayarak kapak yap.,xxx,Belgeyi yaz.,İmzalı belgeyi gönder ve indir.,Kartı ya da mektubu koy.,SIM kartı bul.,2
75,xxx,76,xxx,Aloe Vera Bitkisine Nasıl Bakılır?,Aloenin kök topundan üç kat daha büyük bir saksı seç.,xxx,Bitkiyi yeni saksıya koy ve köklerin etrafındaki alanları yeni toprakla doldur.,Soğan parçasını toprağa yerleştir ve saksıyı toprakla doldur.,Sapı yapraklar toprağın hemen üstüne gelecek şekilde dik ve iyice sula.,"Aloeyi saksıya dik, böylece yaprakları toprağın üstünde duracaktır.",3
1243,xxx,1244,xxx,Evde Mum Nasıl Yapılır?,Kolları sıvamadan önce çalışma alanını korumaya al.,xxx,Pişmiş tavuk göğüslerini bir tabağa yerleştir ve küçük parçalara ayır.,Havucu küçük parçalara böl.,Mumu rendele ya da keserek parçalara ayır.,Taze meyve sebzeleri madeni paradan daha küçük parçalara kes ya da rendele.,2
3388,xxx,3389,xxx,Silinen Facebook Mesajları Nasıl Geri Getirilir?,E-posta hesabında Facebook klasörü oluşturmayı düşün.,xxx,E-postadaki (sadece e-posta) Instagram şifrenizi yenileyin bağlantısına dokun.,Fotoğraf uygulamanı aç ve e-postayla göndermek istediğin resmi/resimleri bul.,Pinterest bağlantısını sitenin arama kutusuna kopyala.,Mesajları e-posta hesabındaki Facebook klasörüne filtrele.,3
2666,xxx,2667,xxx,Meyve Sineklerinden Nasıl Kurtulunur?,"Tuzağın tabanını oluşturmak için uzun bir kavanoz, şarap şişesi, eski bir meşrubat şişesi ya da vazo seç.",xxx,Meyve sineği yemi ekle.,Hamam böceği yemi al.,Bir sivrisinek kapanı sistemi kullan.,Zehirli sinek yemi kullan.,0
1883,xxx,1884,xxx,Instagram Nasıl Kullanılır?,Kendi profilini hesap simgesine dokunarak ziyaret et.,xxx,"Dişli şeklindeki ""Eylem""simgesine tıkla.",Ev şeklindeki simgeye dokunarak ana sayfa sekmesine geri dön.,İnsan şeklindeki simgeye tıkla.,Görüntüyü kaydetmek için disk şeklindeki simgeye tıkla.,1
2473,xxx,2474,xxx,Kıkırdak Piercing'indeki Şişlikler Nasıl İyileştirilir?,Günde bir kez sıcak suya batırılmış makyaj pamuğunu o bölgede tut.,xxx,Takını değiştirmeyi dene.,Grafik kartını çıkarmayı dene.,Tableti yeniden başlatmayı dene.,Diski değiştirmeyi düşün.,0
4763,xxx,4764,xxx,Şişme Yataktaki Delik Nasıl Onarılır?,Yamanın üstüne eşit bir basınç uygulayarak iyice bastır.,xxx,Yapıştırıcıyı 24 saat kurumaya bırak.,Klavyeyi 2 ila 3 gün kurumaya bırak.,Yamayı 2-3 saat kadar kurumaya bırak.,Cilayı bir saat kurumaya bırak.,2
2390,xxx,2391,xxx,Kuvars Tezgâh Nasıl Temizlenir?,Daha inatçı lekeleri özel temizlik ürünleriyle temizle.,xxx,Belirli aralıklarla tezgâhlara bir cam temizleyici sık.,Dolaplara ve diğer karanlık yerlere silisli (diatomlu) toprak serp.,Karıncalara bulaşık deterjanı sık.,Aydınlatma düğmelerini ve kapı kollarını bir dezenfektan sprey ile sil.,0
1831,xxx,1832,xxx,HTML'de Yazı Rengi Nasıl Değiştirilir?,Fare imlecini <head> etiketi içine getir.,xxx,Dâhili bir stil dosyası oluşturmak için <style> yaz.,Simge dosyalarını oluşturmak için Generate Icon’a (Simge Oluştur) dokun.,Metin dosyası oluşturmak istediğin dizini bul.,"""Dizin oluşturma"" komutunu gir.",0
