,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1252,2179,xxx,2180,xxx,Kedi veya Köpek İdrarının Kokusu Döşemelerden Nasıl Çıkarılır?,Kirlenen yeri bir an önce bul.,xxx,Deri nesneyi ambalaj kâğıdına ya da gazeteye sar.,"Kâğıdı aç ve üstüne spreyle su, kahve ya da çay püskürt.",İdrarı gazete kâğıdına veya kâğıt havluya emdir.,Kese kâğıdına nefes alıp ver.,2
3123,2718,xxx,2719,xxx,Microsoft Word'de Kartvizit Nasıl Yapılır?,"Tablonun artı şeklindeki seçim işaretine sağ tıkla ve ""Tablo Özellikleri""ni seç.",xxx,Belgenin hizalamasını ayarla.,Yarıçap kaydıracını sola veya sağa ayarla.,Ekranının karşıtlığını ayarla.,Tablonun hizalamasını Ortaya olarak ayarla.,3
4399,2493,xxx,2494,xxx,Kıyafetlerden Sakız Nasıl Çıkarılır?,Kıyafeti veya kumaşı poşete koy.,xxx,Artan tavukları 3-4 gün buzdolabında kapalı bir kapta sakla.,Poşetin ağzını kapat ve birkaç saat boyunca buzlukta beklet.,Fırını kapat ve çeliği gece boyunca fırının içinde soğumaya bırak.,Şişelerini tekrar kullanmak için buzluğa koy.,1
3629,2448,xxx,2449,xxx,Köpeklere Tavuklu Pirinçli Mama Nasıl Hazırlanır?,Soğuyan tavuğu kemiklerinden ayır.,xxx,Soğumuş tavuk suyunun üstündeki yağı al ve geriye kalan sıvıyı bir kaba boşalt.,Karışımın soğumasını bekle ve sprey şişesine boşalt.,Slime karışımını başka bir kaba boşalt.,Çözücü sıvıyı fırın tepsisine boşalt.,0
2956,81,xxx,82,xxx,Aloe Vera Yaprağı Kullanılarak Aloe Vera Bitkisi Nasıl Yetiştirilir?,Saksıyı kaktüs toprağıyla doldur ve suyla nemlendir.,xxx,Sapı yapraklar toprağın hemen üstüne gelecek şekilde dik ve iyice sula.,"Yaprağı, kesilen kısım aşağı gelecek şekilde toprağa koy.",Kutuyu tepesi aşağıya gelecek şekilde paket kâğıdının üzerine koy.,Soğan parçasını toprağa yerleştir ve saksıyı toprakla doldur.,1
2679,4434,xxx,4435,xxx,YouTube Videolarına Nasıl Altyazı Eklenir?,YouTube “Video Yöneticisi”ne git.,xxx,Biçimlendirme tercihlerini seç ve Başlat’a tıkla.,”Düzenle” okuna tıkla ve “Altyazılar”ı seç.,”Araçlar” menüsüne tıkla ve “Boyutu Ayarla”yı seç.,"Ekranın en üstünde, menü çubuğundaki Düzenle’ye tıkla.",1
1066,1682,xxx,1683,xxx,Gömlek Nasıl Katlanır?,Kolları içeri getirmek için gömleği üç parça olacak şekilde içe doğru katla.,xxx,Sakız yapışan kısım üste gelecek şekilde kıyafeti katla.,"Kıyafeti, sakızlı kısım kumaş ile karton arasında kalacak şekilde kalın bir kartonun üzerine yerleştir.",Kenara iki adet 120 cm plaka koy ve bunları çatının her iki tarafı boyunca tutkal ve vidalar ile ters V şeklindeki çatı parçasının altına sabitle.,Eğer kumaşın üzerine düzgün bir şekilde durmuyorsa kolları tekrar içeri katla.,3
4764,2234,xxx,2235,xxx,Kilit Ataşla Nasıl Açılır?,Anahtar deliğinin üst kısmına ucu yerleştir ve “sıyır”.,xxx,Saatin vida çentiklerini bul.,Kilidin arkasındaki etiketteki şifreyi bul.,Kilidin içindeki pimleri bul.,Maymuncukla pimleri incele.,2
1150,4768,xxx,4769,xxx,Şişme Yataktaki Delik Nasıl Onarılır?,Yamayı yapıştırıcının üstüne bastırıp orada tut.,xxx,Konserve kutusunu baş aşağı çevirip kayanın üstüne koy.,Oynamayı bitirdikten sonra slime’ı hava geçirmez bir saklama kabına koy.,Bir vantilatörün önüne metal bir buz kabı koy ve odana doğru yönlendir.,Yamanın üstüne ağır bir nesne koy ve 6-8 saat sonra kontrol et.,3
900,665,xxx,666,xxx,Bir YouTube Videosunun Yorum Kutusunda Belirli Bir Zamana Nasıl Bağlantı Verilir?,Duraklatmak için videoya dokun ve zamana bak.,xxx,Aşağı kaydır ve Konumumu Paylaş’a dokun.,"Aşağı kaydır ve ""Herkese açık bir yorum ekle"" kutusuna dokun.","Sayfayı aşağı kaydır ve ""Hesabını ve bilgilerini sil"" seçeneğine dokun.",Aşağı kaydır ve ＋ Yeni etiket oluştur seçeneğine dokun.,1
207,1238,xxx,1239,xxx,Evde Isıtıcı Kullanmadan Nasıl Isınılır?,Tüm pencereleri düzgünce kapa.,xxx,Güneş ışığı giren pencerelerin önüne ucuz ve şeffaf duş perdesi çek.,Dalları şeffaf plastikle ört ve direkt güneş ışığı almayan bir yere koy.,Odanı güneş ışığıyla ısıtmak için pencereleri ve jaluzileri kullan.,Tuzlu su kâsesini doğrudan güneş alan bir yere koy.,0
2537,1743,xxx,1744,xxx,Hafıza Kartının Yazma Koruması Nasıl Kaldırılır?,Kartın kilidini açmak için anahtarı yukarı doğru kaydır.,xxx,Kilidin arkasındaki etiketteki şifreyi bul.,Saatin vida çentiklerini bul.,Kilidin içindeki pimleri bul.,Kartın karşı tarafındaki çentiği bul.,3
4065,3923,xxx,3924,xxx,Uygulama Simgeleri Nasıl Değiştirilir?,Değiştirmek istediğin simge için bir masaüstü kısayolu oluştur.,xxx,Düzenle menüsüne tıkla ve Yazılım Kaynakları seçeneğini seç.,Ayarlar menüsünde “Hücresel Veri Ağı” seçeneğini ara.,Masaüstündeki kısayola sağ tıklayıp Özellikler seçeneğini seç.,Başlat menüsünü tıklayıp Aksesuarlar seçeneğini seç.,2
3587,1281,xxx,1282,xxx,Evdeki Pireler Nasıl Öldürülür?,Halının yüzeyine tuz serp.,xxx,Evinin etrafına gıda saflığında diyatomlu toprak serp.,Boyanmış etkisi yaratmak için yaprakları gıda boyasında ya da sıvı sulu boyada ıslat.,Slime yapışkanlığını yitirene kadar karbonat çözeltisi ekle.,"Eşyanın üzerine az miktarda su damlat, gerçek deri ıslaklığı içine çekecektir.",0
795,1704,xxx,1705,xxx,Göğüs Tıkanıklığı Nasıl Açılır?,Sıkıştığını hissettiğinde üst göğsüne sıcak su torbası uygula.,xxx,Ağrıyı dindirmek için bileğine ve ön koluna masaj yapmayı dene.,Strese bağlı gerginliği azaltmak için karının omuzlarına ve boynuna masaj yap.,Başının zıt tarafındaki ağrıyı geçirmek için bir elini veya ayağını ovala.,Tıkanıklığı gidermek için sırtında ve göğsünde elle tutulan bir masaj aleti kullan.,3
525,3728,xxx,3729,xxx,Tohumdan Gül Nasıl Yetiştirilir?,Ölü çiçekleri bitki üzerinde bırakarak kuşburnunun gelişmesine izin ver.,xxx,Olgunlaşmış lavanta çiçeklerini yaprakların hemen üstünden kes.,Soğan parçasını ektikten hemen sonra sula.,Mevsim bittiğinde henüz olgunlaşmamışlarsa domatesleri topla.,"Kuşburnunu, olgunlaştıktan sonra topla.",3
10,3808,xxx,3809,xxx,Twitter'da Seni Takip Etmeyi Bırakanları Nasıl Görürsün?,Başlangıç sayfasında sola kaydır.,xxx,Başlangıç Ayarları seçeneğine tıkla.,Başlangıç bilgilerinin son sayfasında “X” butonuna dokun.,"""Başlangıç"" ve ""bitiş"" kutucuklarını işaretle.","Yeni başlangıç ve bitiş noktalarını belirlemeyi bitirdiğinde ""Kırp""a dokun.",1
2096,3830,xxx,3831,xxx,Tıbbi Maske Nasıl Dikilir?,Şekli astarlık kumaşın arka kısmına aktar.,xxx,Araba aksesuarlarına denk gelen yerlerdeki kumaş parçalarını kes.,Astar parçalarını kumaş makası kullanarak kes.,Keskin bir kumaş makasıyla tişörtünün iki kolunun da uçlarını kes.,Kumaş makasıyla tişörtün yakasını kes.,1
3343,2636,xxx,2637,xxx,Masaüstü Bilgisayar Dizüstü Bilgisayara Nasıl Bağlanır?,Dizüstü bilgisayar adına çift tıkla.,xxx,Facebook parolanı gir ve Gönder’e tıkla.,"Parolanı gir, ardından Bağlan’a tıkla.",AOL parolanı gir ve Devam'a tıkla.,Parolanı nasıl sıfırlamak istediğini seç ve Devam'a tıkla.,1
3785,3031,xxx,3032,xxx,Photoshop Elements'ta Arka Plan Nasıl Kaldırılır?,Öznenin tam kenarlarını silmeye odaklan.,xxx,Baharatsız et yumuşatıcıyı ıslat.,Yastıkları kabart.,Kenarları yumuşat.,Silecek lastiklerini yumuşat.,2
137,2802,xxx,2803,xxx,MP3 Çalara Müzik Nasıl İndirilir?,Mp3 çalarına müzik eklemeye başlamak için “Eşitle” seçeneğine tıkla.,xxx,Web kamerası çalışmazsa web kamerasını bilgisayarındaki başka bir açık USB bağlantı noktasına takmayı dene.,Sürücünün bağlantısını kesmek için Durdur butonuna tıkla.,Dosyalar kopyalandıktan sonra Mp3 çalarının bağlantısını güvenli bir şekilde kes.,Masaüstü bilgisayarının kasasındaki her şeyin bağlantısını kes.,2
3040,4329,xxx,4330,xxx,Yemek Yağı Lekesi Giysiden Nasıl Çıkarılır?,Lekeyi karbonatla kapla.,xxx,Bir diş fırçasını sirkeye batır ve sakızı fırça ile ovala.,"Takıyı, yumuşak kıllı bir diş fırçasıyla nazikçe fırçala.","Karbonatı 30 ila 60 dakika kadar beklet, sonra da eski bir diş fırçasıyla fırçala.",Bozuk paraları yumuşak kıllı bir diş fırçasıyla ya da kâğıt havluyla fırçala.,2
4626,1117,xxx,1118,xxx,Düğme Nasıl Dikilir?,İpliği iğneye geçir.,xxx,Düğümü şişin etrafına sıkıca sarmak için ipliğin uçlarını çek.,İpliğin ucuna düğüm at.,İpliği iğne deliğinden geçir.,Son dikişten sonra ipliği düğüm atarak sabitle.,1
4575,2367,xxx,2368,xxx,Kumaşlardaki Baskı Nasıl Çıkarılır?,Bir bıçakla baskıyı gevşetip soy.,xxx,Tüm öbekler kaybolana kadar karbonat işlemini tekrarla.,Kazıkları çukur boyunca yerleştirene kadar bu işlemi tekrarla.,Kumaş temizlenene kadar işlemi tekrarla.,Baskının tamamı çıkana kadar işlemi tekrarla.,3
2937,1779,xxx,1780,xxx,Hediye Nasıl Paketlenir?,Pelür kâğıdını kes.,xxx,Renk ölçeri ekranın üzerine yerleştir.,Taşları tahtaya yerleştir.,Kâğıdı tişörtün üstüne yerleştir.,Nesneni kâğıdın merkezine yerleştir.,3
2418,1180,xxx,1181,xxx,El İşi Projeleri İçin Cam Şişe Nasıl Kesilir?,Sarılmış ipi şişenin yukarısına doğru kaydır.,xxx,Boyasız yüzeylerde aseton veya tırnak cilası çıkarıcı dene.,"Oje çıkarıcı asetonla oje, ayakkabı boyası veya katran lekesini çıkar.",İpi çoğu zaman tırnak cilası sökücü olarak da kullanılan asetonla ıslat.,Yağı 10 dakika boyunca leke sökücü bir bulaşık deterjanıyla kapla.,2
1606,1184,xxx,1185,xxx,El İşi Projeleri İçin Cam Şişe Nasıl Kesilir?,Keskin bir maket bıçağıyla kılavuz çizgiyi takip ederek şişeyi çiz.,xxx,Eğer kullanıyorsan kumu kolajın üzerine serp.,Kurşun kalemi cam kavanozun üstünde dengele.,Şişeye açtığın kesiği bir mumun üstünde ısıt.,Toprakta küçük bir delik aç ve sürgünü onun içine koy.,2
2338,3837,xxx,3838,xxx,Tıbbi Maske Nasıl Takılır?,Tıbbi maskenin defosu olup olmadığını kontrol et.,xxx,Pense kullanarak alarmın her iki tarafını yavaşça aşağı doğru bük.,Telefonunun kamerasını bir belgeye doğrult.,Maskenin üst kısmını uygun şekilde doğrult.,"Pil kutusunu, düz olan arka kısmı yukarıda olacak şekilde ters çevir.",2
3354,3228,xxx,3229,xxx,Reçine Nasıl Cilalanır?,Mikrofiber bez kullanarak cilayı reçinenin küçük bir kısmına sür.,xxx,Daha sert buz kristallerini çıkarmak için kıllı bir fırça veya mutfak malzemesi kullan.,"Diğer mobilyalarda Camsil, ispirto ya da tırnak cilası çıkarıcı kullan.",Yağ ve cam için güvenli bir ovma süngeri kullanmayı düşün.,Daha büyük reçine eşyaları cilalamak için bir polisaj diski ya da cilalama süngeri kullan.,3
1536,4210,xxx,4211,xxx,Word'de Noktalı Çizgi Nasıl Eklenir?,Eklemek istediğin çizgi türünü seç.,xxx,Yatay çizgiye özellikler ekle (isteğe bağlı).,Belge üzerinde bir çizgi çizmek için pencerenin üstündeki çizgi simgesine tıkla.,Çizgiyi ayarlamak için çizginin mavi uç noktalarını sürükle (isteğe bağlı).,Metin puntosunu ayarlamak için kaydırıcıyı sürükle.,2
1566,3518,xxx,3519,xxx,Sprey Boyayla Araba Nasıl Boyanır?,Sprey kutusunu en az 3 dakika boyunca çalkala.,xxx,Kolajın tabanı için sağlam bir kâğıt parçası seç.,Boyanmış etkisi yaratmak için yaprakları gıda boyasında ya da sıvı sulu boyada ıslat.,Makyaj malzemelerinin kalıntılarını çıkarmak için ıslak mendili kumaşın küçük bir yerinde test et.,Boyayı işe yaramaz bir karton parçasında test et.,3
4077,531,xxx,532,xxx,Bilgisayarının Ekranı Nasıl Döndürülür?,Görüntü kartının kontrol paneline bak.,xxx,Microsoft Word Uygulamasında Dinleyici Notları Oluştur’a tıkla.,Play Store’da bir pano yönetme uygulaması bul ve indir.,Döndürme kısa yolları yarat (AMD).,Kur dönüştürme bilgilerinle bir grafik oluştur.,2
998,157,xxx,158,xxx,Android'de Google Drive Klasörü Nasıl İndirilir?,Bir dosyaya dokun ve basılı tut.,xxx,Silmek istediğin her fotoğrafa dokun.,Silmek istediğin mesaja dokun.,İndirmek istediğin diğer dosyalara dokun.,Ayarlamak istediğin cihazlara dokun.,2
2448,4036,xxx,4037,xxx,WhatsApp'ta Mesajın Üzeri Nasıl Çizilir?,Üzerini çizmek istediğin kısmın sonuna bir ~ sembolü ekle.,xxx,Mesajının geri kalanını yazmaya devam et.,Videonu paylaşmaya devam et.,Denklemi tamamlamak için yazmaya devam et.,Komutun geri kalanını gir.,0
452,2162,xxx,2163,xxx,Kayıp Eşyalar Nasıl Bulunur?,Daha büyük eşyaların altına ve etrafına bak.,xxx,Eşyanın düşmediğinden veya sıkışmadığından emin olmak için küçük boşlukları kontrol et.,Anahtara herhangi bir şeyin yapışmadığından emin ol.,"Aküye bağlı kabloların iyice oturmuş olduğundan, korozyona uğramadığından emin ol.",Havlunun nemli kaldığından emin olmak için arada bir kontrol et.,0
49,547,xxx,548,xxx,BIOS Parolası Nasıl Sıfırlanır?,Bilgisayarı aç ve üç kez yanlış parolayı gir.,xxx,"""Sistem Devre Dışı"" numarasını not et.","""Kaynak"" sayısını kontrol et.",Bilgisayarın yapı numarasını kontrol et.,"""Konsol Seri Numarası""nı not al.",0
731,166,xxx,167,xxx,Android'de Panoya Nasıl Erişilir?,Pano yöneticisi uygulamanı aç.,xxx,Pano yöneticinde pano kayıtlarını kontrol et.,Görev Yöneticisi programına tıkla.,”Video Yöneticisi”ne tıkla.,YouTube “Video Yöneticisi”ne git.,0
1792,4158,xxx,4159,xxx,Windows'ta Kablosuz Ağ Bağdaştırıcısı Elle Nasıl Sıfırlanır?,Aygıt Yöneticisi'ni aç.,xxx,Bağdaştırıcı ayarlarını değiştir’e tıkla.,Görüntü bağdaştırıcıları seçeneğinin solundaki > işaretine tıkla.,"""Ağ bağdaştırıcıları""nın yanındaki oka tıkla.",Bağdaştırıcı ayarlarını değiştirin’e tıkla.,2
3053,2278,xxx,2279,xxx,Klavye Tuşu Nasıl Tekrar Takılır?,Tuşu pistonun üzerine bastır ve bir tık sesi bekle.,xxx,Sesli mesajın devre dışı bırakıldığından emin olmak için test et.,"Motoru, kontaktaki anahtarla çalıştır ve vites kolunun hâlâ boşta olduğundan emin ol.",Tuşun çalıştığından emin olmak için test et.,Bağlantının çalışıp çalışmadığını kontrol et.,2
2527,4149,xxx,4150,xxx,Windows Simgesi Nasıl Oluşturulur?,"""Farklı kaydet"" açılır kutusuna tıkla.",xxx,256 Renk Bit Eşlemi seçeneğine tıkla.,CD Kopyala seçeneğine tıkla.,"""XML tablosu olarak"" seçeneğine tıkla.",Ortam Değişkenleri… seçeneğine tıkla.,0
1487,4492,xxx,4493,xxx,Zehirli Sarmaşık Döküntüleri Nasıl Giderilir?,Yağı gidermek için etkilenen yere hafifçe dokunarak ispirto sür.,xxx,Dışarıdayken yanında bir gıda kompozisyon rehberi taşı.,Böcek istilası olduğunu fark edersen bahçedeki havuza birkaç çorba kaşığı sıvı bulaşık deterjanı dök.,Eğer dışarıdaysan biraz kına çiçeği ez.,Dışarı çık ve gece elinle sümüklü böcekleri topla.,2
690,221,xxx,222,xxx,Arabanın CD Çalarında Sıkışan CD Nasıl Çıkarılır?,"İkinci CD’yi yuvaya yaklaşık 2,5 santimetre sok.",xxx,"Xbox 360’ının sabit diskini vurgula ve sarı ""Y"" düğmesine bas.","Ekran görüntüsünü Command ve V tuşlarını basılı tutarak veya Düzenle menüsünden Yapıştır’ı seçerek bir kelime işleme belgesine, bir e-postaya veya bir görüntü düzenleyiciye yapıştır.",Uzaktan kumanda olmadan TV’ni açmak için TV'nin yanına git ve güç düğmesine bas.,'Çıkart' düğmesine bas ve özenli biçimde CD’yi iki yana hareket ettir.,3
1678,4191,xxx,4192,xxx,Word Belgesine Nasıl Arka Plan Eklenir?,Özel Filigran’a tıkla.,xxx,"""Resim filigranı"" seçeneğinin yanındaki daireye tıkla.",Sağ üstte bulunan Paylaşılabilir bağlantıyı al seçeneğine tıkla.,Tablo seçeneğinin üzerine gel ve sol üstteki kareye tıkla.,“Bahasa Facebook” başlığının yanındaki Edit seçeneğine tıkla.,0
1281,4328,xxx,4329,xxx,Yağ Lekesi Süetten Nasıl Çıkarılır?,Lekeyi mikrofiber bez ve ılık suyla sil.,xxx,Lekeyi nişastayla kapla ve 30 dakika sonra fırçalamaya başla.,Sakız çıkana kadar fırçayla sirkeye batırıp ovalamaya devam et.,Reçine parlak ve pürüzsüz bir hâl alana kadar cilalamaya devam et.,Süeti yumuşak ve temiz bir hâl alana kadar tekrar fırçala.,3
2344,2786,xxx,2787,xxx,Montessori Yatak Nasıl Yapılır?,Sonra taban çerçevesini oluştur.,xxx,Dans pistini oluşturmak için kontrplak levhalar ve kirişler satın al.,Çerçeveyi ekstra plaka ve ahşap çıtalarla tamamla.,Kontrplağı en üste koy ve her bir levhayı çerçeveye çivile.,Düz gönyelerle çerçevenin dış bağlantı yerlerini birleştir.,1
2030,3556,xxx,3557,xxx,Sıkışmış Bir Klavye Tuşu Nasıl Düzeltilir?,Klavyeyi baş aşağı çevir.,xxx,Tekerlekleri kontrol etmek için sandalyeyi ileri geri hareket ettir.,Silindirleri kendine doğru yuvarlamaya başla.,Sandalyenin arkasındaki yayları sabitle.,Klavyeyi hafifçe salla.,3
1244,2589,xxx,2590,xxx,Mac OS X'te DVD Nasıl Kopyalanır?,Homebrew'u yükle.,xxx,Terminal’e brew install libdvdcss yaz ve ⏎ Return’e bas.,ipconfig /flushdns yaz ve ↵ Enter'a bas.,İstemciye netstat –nr | grep default yaz ve ⏎ Return’e bas.,"ipconfig /flushdns yaz, ardından ↵ Enter’a bas.",0
2770,3908,xxx,3909,xxx,USB Bellek Nasıl Onarılır?,USB kablosunun bir ucunu kesmek için kablo kesici kullan.,xxx,Ethernet kablosunun bir ucunu bilgisayarına tak.,Kablonun yalıtımını soyup çıkar.,USB kablosunun telinin bir bölümünü soyup çıkar.,Yaklaşık 46 cm kadar kabloyu boru ağzından çıkar.,2
2704,2305,xxx,2306,xxx,Konserve Açacağı Olmadan Konserve Nasıl Açılır?,Kaşığın ucunu kapağın iç kenarına daya.,xxx,Bıçağı ince tanecikli taş yüzeye çevirerek sürtmeye başla.,Temizlik fırçasını derz üstünde ileri geri hareket ettir.,Kaşığın ucunu ileri geri sürtmeye başla.,Bıçağın diğer tarafını çevir ve taşın ince tanecikli kısmında bıçağın tek tarafını bilemeye başla.,2
2001,4737,xxx,4738,xxx,Şerit LED Aydınlatma Nasıl Monte Edilir?,En az 30 saniye boyunca lehimin soğumasını bekle.,xxx,Açıktaki tellerin üstüne ısıyla daralan makaron geçir ve kısa süreliğine ısıt.,Yumağa bağlı olan çalışma ipliğini (kuyruk ipliğini değil) tut ve saat yönünün tersine doğru sağ şişin etrafına sar ki iplik iki şişin arasına yerleşmiş olsun.,Kazağı kağıdın üzerine koy ve kurşun ya da tükenmez bir kalemle şeklini çıkar.,"Bisiklet kadrosunu, üst borudan geçireceğin ya da dolayacağın tel veya iple as.",0
398,3097,xxx,3098,xxx,Plastik Nasıl Yapıştırılır?,Boru kesilmişse içini törpüle.,xxx,Kavisli bir parça takılıyorsa ek yerlerinin hizasını işaretle.,İşe duvar askısının vida deliklerinin duvardaki yerlerini işaretleyerek başla.,Takviye kablolarını aşağıda belirtildiği şekilde sıra ile bağla: Kırmızı kıskacın birini boş akünün pozitif (+) ucuna bağla.,Ufuk üstünde kaçış noktasının olmasını istediğin yere kurşun kalemle bir işaret koy.,0
1910,1134,xxx,1135,xxx,Dışarıdaki Güvenlik Kameraları Nasıl Gizlenir?,Aydınlatma ya da kapı zili gibi görünecek biçimde tasarlanmış bir kamera satın al.,xxx,Kablo TV kutusunu TV'nin arkasına yakın bir yere yerleştir.,Yazıcını bilgisayarının yanına yerleştir.,Web kamerasının CD'sini yerleştir.,Kameranı posta kutusunun içine yerleştir.,3
518,3103,xxx,3104,xxx,Plastik Şişeden Sivrisinek Tuzağı Nasıl Yapılır?,1/4 su bardağı esmer şeker ölç.,xxx,"Temiz, boş bir kaba 12 su bardağı (3 litre) saf su dök.",4 su bardağı beyaz sirke ekle.,1-1 1/3 su bardağı sıcak su hazırla.,"Her gün en az 11,5 su bardağı (2,7 L) su iç.",2
3183,1820,xxx,1821,xxx,HTML ile Basit Bir Web Sayfası Nasıl Oluşturulur?,Web sayfan için bir sekme başlığı ekle.,xxx,"Belgenin ""html"" başlığını bul.","Chicago Style biçimi için yazarın adını, sayfa başlığını, İnternet sitesinin adını, tarihini ve URL’sini kullan.",Sayfanın body metninin başlangıcını belirt.,Altyazının başlangıç zamanını yaz.,2
409,708,xxx,709,xxx,Bisiklet Lastiği Nasıl Değiştirilir?,Eğer gerekirse fren tellerini ayarla.,xxx,Flash belleğin gövdesini çıkar.,Tekerleği bisikletin kadrosundan sök.,Sarhoş tekeri devre tahtasının altına tak.,Emayeyi kabloların ucundan çıkar.,1
3024,4338,xxx,4339,xxx,Yemek Yağı Lekesi Giysiden Nasıl Çıkarılır?,Lekeye biraz karbonat dök ve eski bir diş fırçasıyla ovala.,xxx,Baskının tamamı çıkana kadar işlemi tekrarla.,4 veya daha az değer elde edene kadar arama işlemini tekrarla.,Tüm öbekler kaybolana kadar karbonat işlemini tekrarla.,Baskının tamamını çıkarana kadar işlemi tekrarla.,2
1673,3793,xxx,3794,xxx,Tuzlu Su Çözeltisi Nasıl Yapılır?,"1/2 tatlı kaşığı (2,5 g) tuzu bir bardağa koy.",xxx,350 ml suyu bir tencereye koyup kaynat.,Karışıma 2 ya da 3 damla sıvı gıda boyası ekleyip tekrar karıştır.,İçine 1/2 çorba kaşığı karbonat ekleyip karıştır.,230 ml (1 bardak) sıcak suyu ekleyip iyice karıştır.,3
